source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
878,-0.4849244205845461,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.92,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.08,,0.0,,0.0,-0.4849244205845461,-0.53426933
879,-0.430813670899186,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.82,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.18,,0.0,,0.0,-0.430813670899186,-0.43947476
880,-0.363117669165161,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.72,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.28,,0.0,,0.0,-0.363117669165161,-0.36329168
881,-0.2839087419661659,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.62,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.38,,0.0,,0.0,-0.2839087419661659,-0.27824825
882,-0.1904237871906076,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.52,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.48,,0.0,,0.0,-0.1904237871906076,-0.19390763
883,-0.0782878931617975,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.58,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.42,,0.0,,0.0,-0.0782878931617975,-0.094175056
884,0.0373018785065035,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.68,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.32,,0.0,,0.0,0.0373018785065035,0.016514167
885,0.1528916501748046,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.78,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.22,,0.0,,0.0,0.1528916501748046,0.124655716
895,0.9270207584394028,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.86,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.14,,0.0,,0.0,0.9270207584394028,0.87627053
896,0.7469586041672686,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.76,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.24,,0.0,,0.0,0.7469586041672686,0.71630144
897,0.563442572255643,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.66,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.34,,0.0,,0.0,0.563442572255643,0.52658373
898,0.3967354115228741,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.56,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.44,,0.0,,0.0,0.3967354115228741,0.3624543
899,0.2493699655712551,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.54,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.46,,0.0,,0.0,0.2493699655712551,0.17540422
900,0.121806751419385,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.64,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.36,,0.0,,0.0,0.121806751419385,0.069002315
901,0.0115129254649702,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.74,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.26,,0.0,,0.0,0.0115129254649702,0.01475364
902,-0.0886495260802707,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",0.84,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",0.16,,0.0,,0.0,-0.0886495260802707,-0.06239529
1096,0.5263709522584389,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H18/c1-7-4-5-8-6-9(7)10(8,2)3/h7-9H,4-6H2,1-3H3/t7-,8+,9+/m0/s1",0.905,"InChI=1S/C10H18/c1-7-4-5-8-6-9(7)10(8,2)3/h7-9H,4-6H2,1-3H3/t7-,8-,9-/m1/s1",0.095,,0.0,,0.0,0.5263709522584389,0.4608488
1350,-0.0545712667039588,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.2,,0.0,,0.0,-0.0545712667039588,-0.087642774
1351,0.0073682722975809,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.3,,0.0,,0.0,0.0073682722975809,-0.026338622
1352,0.0748340155223065,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.4,,0.0,,0.0,0.0748340155223065,0.036829367
1353,0.1450628608586248,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.5,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,,0.0,,0.0,0.1450628608586248,0.10088369
1354,0.2185153253251349,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,0.2185153253251349,0.1632007
1355,0.2935795993567409,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,0.2935795993567409,0.22944884
1356,0.3700254244441432,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,0.3700254244441432,0.2892432
1357,0.4483133176059408,ln(mPa*s),molar,300.65,K,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,0.4483133176059408,0.3889838
1358,2.005781874507113,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.85,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.15,,0.0,,0.0,2.005781874507113,1.9099615
1359,1.7048340028527915,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.75,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.25,,0.0,,0.0,1.7048340028527915,1.505365
1360,1.410793886477452,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.65,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.35,,0.0,,0.0,1.410793886477452,1.1323715
1361,1.1305692806600764,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.55,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.45,,0.0,,0.0,1.1305692806600764,0.76963013
1362,0.8609365662704738,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.55,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.45,,0.0,,0.0,0.8609365662704738,0.49737412
1363,0.6025865188365418,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.65,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.35,,0.0,,0.0,0.6025865188365418,0.2842731
1364,0.3541375873024842,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.75,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.25,,0.0,,0.0,0.3541375873024842,0.15976241
1365,0.1199646833449897,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.85,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.15,,0.0,,0.0,0.1199646833449897,-0.019131899
1404,0.896202466007963,ln(mPa*s),molar,298.0,K,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.797,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.203,,0.0,,0.0,0.896202466007963,0.80640256
1405,0.4699576174800848,ln(mPa*s),molar,313.15,K,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.65,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.35,,0.0,,0.0,0.4699576174800848,0.3812425
1406,0.3548283628303824,ln(mPa*s),molar,313.15,K,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.55,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.45,,0.0,,0.0,0.3548283628303824,0.234974
1407,0.5506972788567452,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.5,,0.0,,0.0,0.5506972788567452,0.38878548
1408,0.2371662645783867,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.55,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.45,,0.0,,0.0,0.2371662645783867,0.09145722
1409,0.1172015812333969,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.65,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.35,,0.0,,0.0,0.1172015812333969,-0.01808235
1410,-0.0055262042231857,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.75,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.25,,0.0,,0.0,-0.0055262042231857,-0.11729775
1411,0.142979918436182,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.2,,0.0,,0.0,0.142979918436182,0.058420062
1421,-0.7879446188225625,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.78,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.22,,0.0,,0.0,-0.7879446188225625,-0.7770496
1422,-0.7064331065305733,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.68,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.32,,0.0,,0.0,-0.7064331065305733,-0.67938954
1423,-0.62653340380368,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.58,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.42,,0.0,,0.0,-0.62653340380368,-0.6108319
1424,-0.5466337010767865,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.52,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.48,,0.0,,0.0,-0.5466337010767865,-0.55035144
1425,-0.4662734813312943,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.62,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.38,,0.0,,0.0,-0.4662734813312943,-0.45437407
1426,-0.3900579147531913,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.72,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.28,,0.0,,0.0,-0.3900579147531913,-0.34490603
1427,-0.3096976950076991,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.82,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.18,,0.0,,0.0,-0.3096976950076991,-0.26928145
1496,-0.6933083715005072,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,-0.6933083715005072,-0.75457895
1497,-0.615711253866608,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-0.615711253866608,-0.6854458
1498,-0.5496270616976787,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-0.5496270616976787,-0.60242033
1499,-0.4669642568591925,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.5,,0.0,,0.0,-0.4669642568591925,-0.49593025
1500,-0.4096298880436407,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-0.4096298880436407,-0.41598135
1501,-0.3394010427073223,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,-0.3394010427073223,-0.34830338
1502,-0.2712445239546986,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,-0.2712445239546986,-0.27891052
1530,-0.9035343904908636,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,-0.9035343904908636,-0.8816519
1531,-0.8473513142218089,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-0.8473513142218089,-0.8452214
1532,-0.7428139509998792,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-0.7428139509998792,-0.7771381
1533,-0.6532433908824108,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.5,,0.0,,0.0,-0.6532433908824108,-0.67264456
1534,-0.5698898105160264,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.4,,0.0,,0.0,-0.5698898105160264,-0.5794766
1535,-0.4918321758635282,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.3,,0.0,,0.0,-0.4918321758635282,-0.5017654
1536,-0.422294106055108,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.2,,0.0,,0.0,-0.422294106055108,-0.41257596
1546,-0.3778542137603229,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.85,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.15,,0.0,,0.0,-0.3778542137603229,-0.3575943
1547,-0.3691043904069455,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.75,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.25,,0.0,,0.0,-0.3691043904069455,-0.3502003
1548,-0.3545981043210831,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.65,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.35,,0.0,,0.0,-0.3545981043210831,-0.34558105
1549,-0.3357169065585319,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.55,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.45,,0.0,,0.0,-0.3357169065585319,-0.33852613
1550,-0.3110792460634956,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.55,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.45,,0.0,,0.0,-0.3110792460634956,-0.29370588
1578,-1.0198113655977203,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-4-6(3)5-2/h6H,4-5H2,1-3H3",0.802,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.198,,0.0,,0.0,-1.0198113655977203,-0.99923456
1579,-0.7732620983405689,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-4-6(3)5-2/h6H,4-5H2,1-3H3",0.598,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.402,,0.0,,0.0,-0.7732620983405689,-0.79466426
1580,-0.6605167077228116,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.502,"InChI=1S/C6H14/c1-4-6(3)5-2/h6H,4-5H2,1-3H3",0.498,,0.0,,0.0,-0.6605167077228116,-0.6809837
1581,-0.5501827556105452,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.604,"InChI=1S/C6H14/c1-4-6(3)5-2/h6H,4-5H2,1-3H3",0.396,,0.0,,0.0,-0.5501827556105452,-0.52375114
1582,-0.3332991505876174,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.819,"InChI=1S/C6H14/c1-4-6(3)5-2/h6H,4-5H2,1-3H3",0.181,,0.0,,0.0,-0.3332991505876174,-0.32867467
1672,-0.7844636473830162,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",0.775,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.225,,0.0,,0.0,-0.7844636473830162,-0.780153
1673,-0.5959934705566825,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",0.565,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.435,,0.0,,0.0,-0.5959934705566825,-0.57619387
1674,-0.5090161248304395,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.539,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",0.461,,0.0,,0.0,-0.5090161248304395,-0.46095985
1675,-0.4256888647084429,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.644,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",0.356,,0.0,,0.0,-0.4256888647084429,-0.38616556
1676,-0.2923454860819376,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.819,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",0.181,,0.0,,0.0,-0.2923454860819376,-0.26518387
1686,-0.5489043805343995,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.845,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.155,,0.0,,0.0,-0.5489043805343995,-0.5569699
1687,-0.4661832561730424,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.65,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.35,,0.0,,0.0,-0.4661832561730424,-0.4487474
1688,-0.4048634111590855,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.516,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.484,,0.0,,0.0,-0.4048634111590855,-0.3874935
1689,-0.3322757541835717,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.637,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.363,,0.0,,0.0,-0.3322757541835717,-0.32120532
1690,-0.2373608970054412,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.84,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.16,,0.0,,0.0,-0.2373608970054412,-0.22968344
1723,-0.2835061603886686,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.81,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.19,,0.0,,0.0,-0.2835061603886686,-0.35157758
1724,-0.264950906142519,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.626,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.374,,0.0,,0.0,-0.264950906142519,-0.36330432
1725,-0.2488251818841673,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.505,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.495,,0.0,,0.0,-0.2488251818841673,-0.3124351
1726,-0.2282321952796798,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.629,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.371,,0.0,,0.0,-0.2282321952796798,-0.2566396
