source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
266,0.6723548471542614,ln(mPa*s),molar,298.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.83,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.17,,0.0,,0.0,0.6723548471542614,0.69770765
267,0.2898954632079504,ln(mPa*s),molar,318.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.76,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.24,,0.0,,0.0,0.2898954632079504,0.37152362
268,0.4727207195916776,ln(mPa*s),molar,308.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.75,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.25,,0.0,,0.0,0.4727207195916776,0.46109423
269,0.6546249419382072,ln(mPa*s),molar,298.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.73,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.27,,0.0,,0.0,0.6546249419382072,0.6834418
270,0.279994347308076,ln(mPa*s),molar,318.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.66,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.34,,0.0,,0.0,0.279994347308076,0.35665283
271,0.4605170185988092,ln(mPa*s),molar,308.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.65,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.35,,0.0,,0.0,0.4605170185988092,0.44809508
272,0.6451843430569316,ln(mPa*s),molar,298.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.63,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.37,,0.0,,0.0,0.6451843430569316,0.67292213
273,0.2767707281778843,ln(mPa*s),molar,318.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.56,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.44,,0.0,,0.0,0.2767707281778843,0.36590546
274,0.4575236579779169,ln(mPa*s),molar,308.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.55,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.45,,0.0,,0.0,0.4575236579779169,0.44137236
275,0.6463356356034287,ln(mPa*s),molar,298.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.53,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.47,,0.0,,0.0,0.6463356356034287,0.69078475
276,0.283448224947567,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.54,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.46,,0.0,,0.0,0.283448224947567,0.42570955
277,0.4630498622011026,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.55,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.45,,0.0,,0.0,0.4630498622011026,0.4761499
278,0.6599208876520936,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.57,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.43,,0.0,,0.0,0.6599208876520936,0.7346628
279,0.299336062089226,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.64,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.36,,0.0,,0.0,0.299336062089226,0.48875907
280,0.4793982163613604,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.65,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.35,,0.0,,0.0,0.4793982163613604,0.51738226
281,0.6870913917494232,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.67,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.33,,0.0,,0.0,0.6870913917494232,0.7815652
282,0.3269670832051545,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.74,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.26,,0.0,,0.0,0.3269670832051545,0.52775794
283,0.5067989789679895,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.75,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.25,,0.0,,0.0,0.5067989789679895,0.5536219
284,0.7257748213117232,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.77,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.23,,0.0,,0.0,0.7257748213117232,0.8471279
285,0.3656505127674544,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.84,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.16,,0.0,,0.0,0.3656505127674544,0.54304826
286,0.5493968031883794,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.85,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.15,,0.0,,0.0,0.5493968031883794,0.6034173
287,0.775740917829694,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.87,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.13,,0.0,,0.0,0.775740917829694,0.9272088
288,0.414925833757527,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.94,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.06,,0.0,,0.0,0.414925833757527,0.5111383
289,0.6088034985876258,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.95,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.05,,0.0,,0.0,0.6088034985876258,0.6811634
684,0.2088444679345599,ln(mPa*s),molar,318.05,K,InChI=1S/H2O/h1H2,0.99,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.01,,0.0,,0.0,0.2088444679345599,-0.31146
685,1.0693205171864348,ln(mPa*s),molar,323.15,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.1,,0.0,,0.0,1.0693205171864348,0.8519896
686,1.4494773160397518,ln(mPa*s),molar,318.05,K,InChI=1S/H2O/h1H2,0.89,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.11,,0.0,,0.0,1.4494773160397518,1.1970812
687,1.5701327749126397,ln(mPa*s),molar,323.15,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.2,,0.0,,0.0,1.5701327749126397,1.6151845
688,1.73637941862681,ln(mPa*s),molar,318.05,K,InChI=1S/H2O/h1H2,0.79,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.21,,0.0,,0.0,1.73637941862681,2.0508027
689,1.671446519004378,ln(mPa*s),molar,323.15,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.3,,0.0,,0.0,1.671446519004378,1.983571
690,1.823417135141985,ln(mPa*s),molar,318.05,K,InChI=1S/H2O/h1H2,0.69,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.31,,0.0,,0.0,1.823417135141985,2.3205657
691,1.6097372385121376,ln(mPa*s),molar,323.15,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.4,,0.0,,0.0,1.6097372385121376,2.1628695
692,1.748352861110379,ln(mPa*s),molar,318.05,K,InChI=1S/H2O/h1H2,0.59,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.41,,0.0,,0.0,1.748352861110379,2.249454
693,1.4653651531814107,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,1.4653651531814107,1.9731394
694,1.5791128567753163,ln(mPa*s),molar,318.05,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.51,InChI=1S/H2O/h1H2,0.49,,0.0,,0.0,1.5791128567753163,1.9957393
695,1.2968159243742468,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,1.2968159243742468,1.6917812
696,1.114911702027717,ln(mPa*s),molar,318.05,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.61,InChI=1S/H2O/h1H2,0.39,,0.0,,0.0,1.114911702027717,1.7133906
697,1.0879714564396867,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,1.0879714564396867,1.4329785
698,1.0359330333380212,ln(mPa*s),molar,318.05,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.71,InChI=1S/H2O/h1H2,0.29,,0.0,,0.0,1.0359330333380212,1.4694139
699,0.9705396166969904,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,0.9705396166969904,1.1872808
700,1.2249752694728324,ln(mPa*s),molar,318.05,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.81,InChI=1S/H2O/h1H2,0.19,,0.0,,0.0,1.2249752694728324,1.2197818
701,0.865081219437863,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,0.865081219437863,0.9941149
702,0.2673301292966087,ln(mPa*s),molar,318.05,K,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",0.91,InChI=1S/H2O/h1H2,0.09,,0.0,,0.0,0.2673301292966087,1.0359204
949,-0.5293290953305504,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.991,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.009,,0.0,,0.0,-0.5293290953305504,-0.5545186
950,-0.4700036292457356,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.981,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.019,,0.0,,0.0,-0.4700036292457356,-0.51472235
951,-0.4200712604975265,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.971,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.029,,0.0,,0.0,-0.4200712604975265,-0.46951428
952,-0.371063681390832,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.961,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.039,,0.0,,0.0,-0.371063681390832,-0.41868404
953,-0.3188288014486177,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.95,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.05,,0.0,,0.0,-0.3188288014486177,-0.3604603
954,-0.2970592342643779,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.947,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.053,,0.0,,0.0,-0.2970592342643779,-0.3466483
955,-0.2181560098031706,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.933,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.067,,0.0,,0.0,-0.2181560098031706,-0.28632447
956,-0.1839228381609285,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.924,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.076,,0.0,,0.0,-0.1839228381609285,-0.2527851
957,-0.1438703704197019,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.914,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.086,,0.0,,0.0,-0.1438703704197019,-0.2147713
958,-0.1346749033266016,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.912,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.088,,0.0,,0.0,-0.1346749033266016,-0.20686808
959,-0.0943106794712412,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.906,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.094,,0.0,,0.0,-0.0943106794712412,-0.18314478
960,0.3118867611485984,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.809,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.191,,0.0,,0.0,0.3118867611485984,0.071440846
961,0.6523251860396901,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.719,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.281,,0.0,,0.0,0.6523251860396901,0.3831516
962,0.9741822102899328,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.619,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.381,,0.0,,0.0,0.9741822102899328,0.68741417
963,1.26779231703889,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.52,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.48,,0.0,,0.0,1.26779231703889,0.99130225
964,1.5098385472113456,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.576,"InChI=1S/CH4O/c1-2/h2H,1H3",0.424,,0.0,,0.0,1.5098385472113456,1.3052485
965,1.759064086389913,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.684,"InChI=1S/CH4O/c1-2/h2H,1H3",0.316,,0.0,,0.0,1.759064086389913,1.6348485
966,1.9700451149004377,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.784,"InChI=1S/CH4O/c1-2/h2H,1H3",0.216,,0.0,,0.0,1.9700451149004377,1.9001259
967,2.1577905080908124,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.897,"InChI=1S/CH4O/c1-2/h2H,1H3",0.103,,0.0,,0.0,2.1577905080908124,2.195895
968,2.168939408124128,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.903,"InChI=1S/CH4O/c1-2/h2H,1H3",0.097,,0.0,,0.0,2.168939408124128,2.2100427
969,2.1939971525771464,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.918,"InChI=1S/CH4O/c1-2/h2H,1H3",0.082,,0.0,,0.0,2.1939971525771464,2.2452736
970,2.21025048179125,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.929,"InChI=1S/CH4O/c1-2/h2H,1H3",0.071,,0.0,,0.0,2.21025048179125,2.2707362
971,2.2360178487219327,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.945,"InChI=1S/CH4O/c1-2/h2H,1H3",0.055,,0.0,,0.0,2.2360178487219327,2.3077552
972,2.250870657307367,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.952,"InChI=1S/CH4O/c1-2/h2H,1H3",0.048,,0.0,,0.0,2.250870657307367,2.3239381
973,2.272125885509337,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.965,"InChI=1S/CH4O/c1-2/h2H,1H3",0.035,,0.0,,0.0,2.272125885509337,2.353992
974,2.286760542647074,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.975,"InChI=1S/CH4O/c1-2/h2H,1H3",0.025,,0.0,,0.0,2.286760542647074,2.376505
975,2.3026850879943788,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2",0.984,"InChI=1S/CH4O/c1-2/h2H,1H3",0.016,,0.0,,0.0,2.3026850879943788,2.3967001
1160,0.2270348901692129,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.9,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.1,,0.0,,0.0,0.2270348901692129,0.16380928
1161,0.1342407109215528,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.9,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.1,,0.0,,0.0,0.1342407109215528,0.10801195
1162,0.2159824817228414,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.2,,0.0,,0.0,0.2159824817228414,0.17124255
1163,0.1220370099286844,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.2,,0.0,,0.0,0.1220370099286844,0.11488989
1164,0.2051603317857694,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.3,,0.0,,0.0,0.2051603317857694,0.17750913
1165,0.11213589402881,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.3,,0.0,,0.0,0.11213589402881,0.12045287
1166,0.1936474063207992,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.4,,0.0,,0.0,0.1936474063207992,0.1846391
1167,0.0983203834708457,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.4,,0.0,,0.0,0.0983203834708457,0.1337026
1168,0.1828252563837272,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.5,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,,0.0,,0.0,0.1828252563837272,0.18931565
1169,0.0886495260802707,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.5,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,,0.0,,0.0,0.0886495260802707,0.140938
1170,0.1687794873164635,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.1687794873164635,0.19093901
1171,0.0801299612361927,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.0801299612361927,0.13263005
1172,0.1561152693049963,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.1561152693049963,0.18837874
1173,0.0683867772619231,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.0683867772619231,0.109506086
1174,0.1420695002377326,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.8,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,0.1420695002377326,0.16652328
1175,0.0584856613620487,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.8,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,0.0584856613620487,0.09280868
1176,0.1282539896797683,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H20/c1-2-3-7-10-8-5-4-6-9-10/h10H,2-9H2,1H3",0.9,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.1,,0.0,,0.0,0.1282539896797683,0.14130165
