y_true,y_pred_recomputed,y_pred_reference,delta
2.9125398841281687,1.3546338,1.3546339,-9.186401372929254e-08
2.951223313690469,1.394473,1.394473,-4.3342590405615056e-08
2.4167933136065507,1.2411692,1.2411691,1.1424865720144339e-07
1.927033464326717,1.0882651,1.0882651,-3.8621521092352395e-08
1.6175660278283173,0.95931506,0.95931506,1.569213869956343e-09
1.3460912453643192,0.8157209,0.81572086,5.579437256653108e-08
1.189515459040724,0.6904542,0.6904541,8.500900272601086e-08
1.0059994271290986,0.65120655,0.65120655,2.9823302716280864e-09
0.0029933606208922,-0.13696639,-0.13696639,-2.397880560778276e-09
0.1913448212278052,0.00357835,0.0035783201,2.9847929382438576e-08
0.3304209608446455,0.14119364,0.14119364,3.2123184112720082e-09
0.4671945153684919,0.23947355,0.23947355,1.5117645191242701e-09
0.5721923956090204,0.31674764,0.31674764,-4.397048947168969e-09
0.5814027359809966,0.38820818,0.38820818,6.659698348343568e-10
0.6396581388337459,0.48016882,0.48016882,-5.725097618203279e-10
0.6827164800727346,0.54535425,0.54535425,-2.906799356772183e-09
0.7064331065305733,0.60087174,0.60087174,1.771698010522016e-09
-1.083136027744399,-0.87313706,-0.87313706,3.17245485437212e-09
-0.8222531367081737,-0.61254424,-0.6125442,-3.856735231178021e-08
-0.5892315252971764,-0.4577765,-0.4577765,1.3126373266114655e-08
-0.3879855881694967,-0.29022986,-0.2902298,-5.696792604314993e-08
-0.1740754330303498,-0.1362995,-0.13629948,-2.582981109555682e-08
0.0188811977625511,0.03758149,0.037581503,-1.4509895326919597e-08
0.2162127402321409,0.16131555,0.16131555,-4.5602798481869655e-09
0.4057154933855508,0.27753904,0.27753904,4.618606552764248e-09
0.570810844553224,0.47736716,0.47736716,2.7044677608500933e-09
2.7076098108516984,2.5584953,2.558495,2.8312683086895163e-07
2.5977765019158827,2.4106984,2.4106984,1.3848877156164008e-08
2.4435033006852813,2.287187,2.287187,9.945678725031826e-08
2.253540030513273,2.0225708,2.0225708,4.8464965818340033e-08
2.0359457392253355,1.7508225,1.7508223,2.4409790033708134e-07
1.8026938693050387,1.5260742,1.5260742,-2.89337158676517e-08
1.5682907068382448,1.2919947,1.2919946,9.089508057336104e-08
1.34586098685502,1.0192624,1.0192624,3.305206308645836e-08
1.1360954848832625,0.7656505,0.7656505,1.0787963855563021e-08
2.9627362391554386,2.9705818,2.9705818,-3.0056762856389696e-08
2.908625489470079,2.9014878,2.9014878,2.7301025440351623e-08
2.773463744511328,2.7179701,2.7179704,-2.6717224121952654e-07
2.5740598754580435,2.3830302,2.3830302,-2.3837280149763274e-08
2.3212360322472976,2.0837865,2.0837862,2.8757934567025245e-07
2.028347208418455,1.7576898,1.75769,-1.6635894772853987e-07
1.7174982208642589,1.4297955,1.4297957,-1.9638366688390363e-07
1.421155519395925,1.0957816,1.0957816,-3.5287475608214436e-08
1.1623449549433944,0.7882957,0.7882957,-1.3755035443985264e-08
0.5190026799608579,0.47905934,0.47905934,-1.4303588868891381e-09
0.5807119604530984,0.48672503,0.48672503,2.3295593232219858e-09
0.6366647782128537,0.514433,0.514433,2.6313781709141892e-08
0.6873216502587227,0.56639117,0.5663912,-2.997512815738901e-08
0.7333733521186037,0.60152704,0.60152704,-4.763641370253424e-09
0.7743593667738976,0.6580499,0.65804994,-5.854171758468141e-08
0.810970469752503,0.65945494,0.65945494,1.7495727089311686e-09
0.8429764025451202,0.63310903,0.63310903,3.107757606812811e-09
0.8706074236610487,0.6354337,0.6354336,7.385864253528496e-08
0.4920624343728276,0.5256268,0.5256268,-2.1397399851963428e-08
0.5542322318836669,0.55027163,0.55027163,2.8717039857184545e-10
0.6205466825618954,0.5325682,0.5325682,1.6323852491950674e-08
0.6861703577122257,0.5804396,0.5804396,2.717056268863871e-08
0.7471888626765679,0.58119595,0.58119595,5.081176590593373e-10
0.8006088368340298,0.581099,0.581099,-2.6248931916939e-08
0.8441276950916172,0.5780189,0.57801896,-5.626770016586846e-08
0.8759033693749351,0.60345197,0.60345197,-2.760620065878072e-09
0.8931727575723905,0.61798584,0.6179859,-5.538787839487469e-08
-0.9456716976926548,-0.8155132,-0.8155131,-9.360733033147994e-08
-0.7614648902531309,-0.5781057,-0.5781056,-8.809509277618588e-08
-0.5521599052999723,-0.40960032,-0.40960026,-5.74781799378421e-08
-0.3412431107817176,-0.25753915,-0.25753915,-3.0990600641267463e-09
-0.1664769022234695,-0.09677173,-0.09677179,5.8027305599450685e-08
0.0158878371416589,0.036153033,0.036153033,3.75740050184703e-10
0.2023972296741766,0.15235156,0.15235154,1.8208465568658738e-08
0.4077878199692455,0.28496543,0.28496543,-4.270248432636237e-09
0.5945274710110626,0.4874035,0.4874035,1.2001037608122544e-08
1.65901255950221,0.4579478,0.4579478,-9.377288834322428e-09
2.659255523898824,0.73237437,0.73237437,9.811396139980388e-11
2.6300126932177994,0.937326,0.9373261,-8.595809941613908e-08
2.197126695734919,0.9816303,0.98163044,-1.1468261718050599e-07
1.8201935160117928,0.97028565,0.97028565,4.06799316454709e-09
1.5151009911900823,0.93422437,0.93422437,-2.8582763933471256e-09
1.3200720338134866,0.8709113,0.87091124,6.018234255389387e-08
1.1004054159418546,0.76145005,0.76145005,2.2613525496595344e-09
0.9336982552090856,0.6807873,0.6807873,2.4905395523688867e-08
1.9751574927702928,1.3717271,1.371727,1.0895538338218103e-07
2.396760823297502,1.4985093,1.4985092,8.783416749480466e-08
2.4570885527339463,1.574687,1.574687,4.089355520875415e-09
2.316861120570609,1.5322669,1.5322669,-4.476013182319605e-08
2.0859118357433064,1.4143469,1.4143469,3.3364868201601894e-08
1.768615609928727,1.2072576,1.2072576,2.8440857002820508e-08
1.4658256702000096,1.0407116,1.0407115,1.4131164549624486e-07
1.2187582897217484,0.8528899,0.8528899,-4.560852029378282e-09
1.0177426111033685,0.7093003,0.7093002,7.961730952299462e-08
0.3370984576143283,0.3680538,0.3680538,-6.0928344591815176e-09
0.390978948790389,0.4111023,0.4111023,-5.078124976076737e-09
0.4457804740036473,0.44365755,0.44365755,-2.764511120023627e-09
0.4842336450566478,0.5055679,0.5055679,8.287048380850592e-09
0.5330484490281217,0.5549501,0.5549501,1.8064880369372815e-08
0.5691990349881282,0.62995523,0.62995523,2.1434021224564503e-09
0.6474869281499257,0.6943856,0.69438565,-6.183090206501873e-08
0.6546249419382072,0.67476845,0.67476845,-2.124023401606223e-09
0.6960714736121001,0.64879453,0.64879453,1.822204609425171e-09
0.1227277854565826,0.1901987,0.1901987,4.60033416915806e-09
0.212298345574051,0.34859824,0.34859824,1.8060302697797681e-09
0.3073951099147051,0.45816338,0.45816338,6.228637605687481e-10
0.3870645541322991,0.542069,0.542069,1.7887115455472724e-08
0.4441686644385514,0.5914757,0.5914758,-7.482604980069141e-08
0.5438705989651936,0.6220985,0.6220985,5.496978761065918e-09
0.6246913357292846,0.66489255,0.6648925,5.428314209243723e-08
0.6645260578380817,0.6536297,0.6536297,2.0211029072569886e-08
0.6889334598238186,0.6334051,0.6334051,-1.0621643120600766e-08
-0.5307458639351276,-0.5330126,-0.5330127,7.144470215436627e-08
-0.2155219647042427,-0.25577527,-0.25577527,-2.846221924812653e-09
-0.0379926540344017,-0.08380218,-0.08380215,-2.8502082818904206e-08
0.1761477596140445,0.064263225,0.064263195,2.9601745610285946e-08
0.3320327704097414,0.19981673,0.19981673,3.5987091084876965e-09
0.4886085567333365,0.31717375,0.31717375,-7.915496591515137e-10
0.5715016200811222,0.45516342,0.45516342,-7.533264012593577e-10
0.6444935675290334,0.55053943,0.55053943,3.956146188421883e-09
0.694920181065603,0.592317,0.592317,-1.4869689923813212e-08
1.8416075573766373,1.7913067,1.7913067,3.4085082978307923e-08
1.6668413488183895,1.6095427,1.6095427,2.7470397956363968e-08
1.4923053987694412,1.422068,1.4220681,-1.001602172312488e-07
1.317999707229792,1.2169979,1.2169979,-3.813781734862687e-08
1.143924274199442,1.0005943,1.0005943,-4.169158929201444e-08
0.9705396166969904,0.807887,0.80788696,5.772689815053411e-08
0.8003785783247304,0.6626505,0.6626505,2.556991574031997e-08
0.6378160707593508,0.51799047,0.51799047,-6.744382829992901e-11
0.4939045024472228,0.39575887,0.39575887,-2.73620603952196e-09
0.2917375312823456,0.051220372,0.051220402,-2.9680778501628424e-08
0.8151151229198922,0.19892298,0.19892298,-3.148536681374381e-09
1.0234990738358534,0.2668335,0.2668335,1.397514343137729e-08
1.063103537435351,0.3755436,0.3755436,-5.639648414934584e-09
0.92034326166972,0.37499225,0.37499225,1.3961791722749695e-09
0.722781460690831,0.37748858,0.3774886,-1.667366028579309e-08
0.5533111978464693,0.37762463,0.37762463,9.280395341093595e-10
0.4347280655572758,0.35483807,0.35483807,3.2536315863751497e-09
0.3396313012166218,0.32509252,0.32509252,4.2900848429283656e-09
0.9813617666340624,1.0268596,1.0268596,4.107513418283304e-08
0.8351476132289405,0.8458034,0.8458033,8.001251217137906e-08
0.7126500862816572,0.7156758,0.7156757,7.123641965200989e-08
0.6094942741155239,0.6635201,0.6635201,-2.267456000737411e-09
0.5203842310166544,0.6086815,0.6086815,-4.196165637182503e-11
0.4448594399664496,0.5370819,0.5370819,-2.7412414560501475e-09
0.3845317105300057,0.45221052,0.45221052,-4.262466435367429e-09
0.346078539477005,0.38738722,0.38738728,-6.390884399465335e-08
0.3398615597259212,0.35663432,0.35663432,-1.1714172409860169e-09
0.722781460690831,0.76033914,0.76033914,8.920287841718277e-10
0.6659076088938781,0.7200976,0.7200976,1.4137268022906824e-09
0.6154809953573084,0.6196216,0.6196216,-2.512130736764817e-08
0.5569953339952597,0.5206238,0.52062386,-5.6861267139218796e-08
0.5157790608306663,0.45384926,0.45384926,-3.961334205104805e-09
0.4775561482869651,0.39437285,0.39437288,-2.9343490581812404e-08
0.4400240112711621,0.38381213,0.38381213,-5.024718974233622e-10
0.422294106055108,0.4099493,0.4099493,2.6733398272860143e-09
0.4186099699063175,0.38124138,0.38124138,1.1683654599359272e-09
1.0506695779331832,1.1709116,1.1709117,-1.4947814941379534e-07
1.1096157563138307,1.1988769,1.1988769,-4.2242431552708126e-08
1.0914253340791775,1.1736044,1.1736044,-3.0836486919483264e-08
1.034090965263626,1.0384449,1.0384449,-2.332916260172624e-08
0.9263299829115046,0.9007028,0.9007027,7.452468875346341e-08
0.8125822793175987,0.79708266,0.79708254,1.2258239745488453e-07
0.718176290504843,0.6611397,0.6611398,-7.336120610990093e-08
0.6085732400783262,0.56492627,0.5649262,6.667022700579395e-08
0.5210750065445526,0.4402582,0.44025815,5.4936981186415323e-08
1.3207628093413848,1.3274822,1.3274822,2.3510742241938942e-08
1.2120807929520656,1.2064372,1.2064371,1.3011016841701917e-07
1.0785308575584112,1.0625794,1.0625794,-6.613159131418911e-09
0.918040676576726,0.93334675,0.93334675,-1.647949221528222e-09
0.7888656528597602,0.78439766,0.7843976,6.16859435753625e-08
0.6216979751083924,0.6428339,0.64283395,-6.146926878614067e-08
0.474102270647474,0.4965815,0.4965815,-5.191802987525307e-09
0.3465390564956039,0.29500836,0.29500836,1.3395690667827864e-09
0.2530541017200456,0.19810183,0.19810183,3.462715142399375e-09
1.2496129299678689,1.2295669,1.2295669,3.1724548321676593e-08
1.0958002457558664,1.0650077,1.0650077,-1.3385009767219458e-08
0.9486650583135467,0.9104915,0.9104915,2.6126861563113835e-08
0.8139638303733951,0.78876877,0.78876877,-1.6894531329469942e-09
0.6939991470284055,0.6790789,0.6790789,-2.302780155449824e-08
0.5926854029366675,0.6009957,0.60099566,5.943283076792483e-08
0.5111738906446782,0.49475276,0.49475276,4.701843248078319e-09
0.4492343516431383,0.41369244,0.41369244,4.5629119926893225e-09
0.4034129082925568,0.35874856,0.35874856,-4.81658934958773e-09
1.4593784319396264,1.4368291,1.4368291,-9.881591767069153e-09
1.3053354892183244,1.262161,1.2621609,1.1646423336841849e-07
1.1561279751923104,1.1085094,1.1085095,-7.865142825913551e-08
1.0161308015382726,0.9347835,0.93478346,5.831436156178427e-08
0.8841926757097136,0.7841688,0.7841687,7.985000605170711e-08
0.7651490264019214,0.6646696,0.6646696,-2.6692962618035665e-08
0.6571577855405006,0.5549371,0.55493706,6.425231935391906e-08
0.5586071435603556,0.45734948,0.45734948,-8.015441643749455e-10
0.4639708962383003,0.36915898,0.36915898,3.2305907948781964e-09
1.6534863552790242,1.6461343,1.6461343,-4.2683410583777004e-08
1.498982895539124,1.4903682,1.4903682,4.703216549550859e-08
1.3467820208922174,1.3152283,1.3152283,4.300994871364594e-08
1.1966534728290057,1.1231703,1.1231703,-4.33853148962271e-08
1.0474459588029916,0.92190737,0.92190737,-4.67788696667526e-09
0.9000805128513726,0.758141,0.758141,-1.8802642776094558e-08
0.7559386860299452,0.63784313,0.63784313,2.0190429328437176e-09
0.6184743559782008,0.50369656,0.50369656,8.596802159033246e-10
0.4929834684100252,0.38196063,0.38196063,4.168700939999326e-10
0.9333444864399828,0.9766046,0.9766046,-1.912078861909805e-08
0.918288734536828,1.0506358,1.0506359,-8.533325202009223e-08
0.9021918074946532,1.1225268,1.1225268,-3.5130309994357845e-08
0.8821132800725685,1.1931076,1.1931077,-9.501953135426788e-08
0.863733481135479,1.2104366,1.2104366,-1.7434692356488313e-08
0.8565407274683811,1.2171928,1.2171928,-3.094940193015816e-08
0.8565407274683811,1.2461723,1.2461722,1.0892181401267464e-07
0.8742179554522472,1.203045,1.2030451,-8.943328855259836e-08
0.9214772585614552,1.076911,1.076911,-2.740478510787625e-08
-0.2057949129795968,-0.24945347,-0.24945353,5.988910675713832e-08
-0.1496607745544062,-0.18946017,-0.1894602,2.6750755305338103e-08
-0.0640053299759124,-0.11388795,-0.11388795,-7.780075056418312e-10
0.0256677467485778,0.04222423,0.04222426,-3.161788940386767e-08
0.1388919988666186,0.20309283,0.20309283,-1.6070175190563418e-09
0.2561914053604101,0.36163962,0.36163962,-1.1264038035641022e-09
0.4027948795522855,0.5435086,0.54350865,-6.073226932468145e-08
0.5636078092049601,0.72739375,0.72739375,-3.623962352428123e-09
0.7608058290337602,0.96212566,0.9621256,5.8988952611471746e-08
1.2270055034365086,1.2767805,1.2767806,-1.1389312737364321e-07
1.184789984909162,1.2833372,1.2833374,-1.6454925533260223e-07
1.1297879061365594,1.2625582,1.2625582,2.1817016637726283e-08
1.0828216027617856,1.2014852,1.2014852,-4.298706057781487e-08
1.0321162973797453,1.1509713,1.1509713,-6.550598063981283e-09
0.9932517730102834,1.1808519,1.1808519,3.634033207688958e-08
0.963937385341508,1.2041283,1.2041283,-3.461914066527072e-08
0.953586516617852,1.1325135,1.1325135,2.31018066898514e-08
0.9635559243412692,1.0555975,1.0555975,4.371643069767117e-08
-0.9120539553349416,-0.89101523,-0.89101523,-1.6093444354936537e-09
-0.771135747643706,-0.7298913,-0.7298914,9.979858395237073e-08
-0.6320596080268657,-0.60992044,-0.6099203,-1.421043396288013e-07
-0.493443985428624,-0.45925677,-0.45925677,1.7733764456906442e-09
-0.358512498979173,-0.31923354,-0.31923348,-5.672027586500761e-08
-0.2212784274367278,-0.15981834,-0.1598184,6.363239288265099e-08
-0.0884192675709713,-0.0020165294,-0.0020165294,-4.0879821663203364e-11
0.044439892294785,0.13040686,0.13040684,1.653686523828135e-08
0.1786806032163379,0.27460128,0.27460128,6.892394988078365e-10
-1.1420822061250469,-1.1333454,-1.1333454,3.447570806613953e-08
-0.999321930359416,-1.0022553,-1.0022553,-2.0549011159332053e-08
-0.8740613013005398,-0.82832736,-0.82832736,2.2309875058468265e-09
-0.7379785223045917,-0.6151162,-0.6151162,2.1010589601466734e-08
-0.5995931582156496,-0.42610854,-0.42610854,8.955383101749703e-10
-0.4545302973570246,-0.24842753,-0.24842753,4.83730316913622e-09
-0.3041714907845134,-0.10841982,-0.10841982,-6.663131713047221e-10
-0.1492075140260141,0.01721321,0.01721324,-2.953647613643251e-08
0.0207232658369464,0.17534164,0.17534164,-4.05754088661503e-09
-1.0276437270032426,-1.0091702,-1.0091702,2.5401306169570148e-08
-0.8653114779471625,-0.84243983,-0.84243983,-3.0319213806251355e-10
-0.7075843990770704,-0.6655608,-0.6655608,1.8044280958307013e-08
-0.5470942180953853,-0.53870606,-0.53870606,-4.224243177475273e-09
-0.3923604998461854,-0.3745883,-0.3745883,-1.0718536391784994e-08
-0.2297979922808057,-0.18642269,-0.18642269,-7.491683939875315e-10
-0.0660841921689291,-0.06013556,-0.06013556,1.7524337744823093e-09
0.0937152132848576,0.09070207,0.09070209,-1.821407318025603e-08
0.2472976389875605,0.2154113,0.2154113,5.427551269532316e-09
0.3946630849391794,0.34785295,0.34785292,2.532775877917004e-08
-1.1356349678646636,-1.101276,-1.1012759,-1.4007720938735702e-07
-0.9912628825339368,-0.9529777,-0.9529777,-1.6922759971116363e-08
-0.8427461440358208,-0.766717,-0.76671714,1.2330307008756591e-07
-0.686400616221525,-0.53523475,-0.5352348,5.06828308211027e-08
-0.5307458639351276,-0.29526174,-0.29526186,1.1931549070975933e-07
-0.3663412882953527,-0.10295726,-0.10295726,-3.5889053395798953e-09
-0.1959499914137933,0.008783966,0.008783981,-1.4697128295632078e-08
-0.0163483541602577,0.10695768,0.1069577,-1.8522930148034966e-08
0.1752267255768469,0.22271219,0.22271219,-1.04087830021804e-09
0.7651490264019214,0.73135746,0.73135746,-4.746398940547181e-09
0.5648241233114394,0.4838596,0.48385954,5.863662722038754e-08
0.383610676492808,0.3675441,0.3675441,1.4589691177402386e-08
0.2251928220948177,0.26588035,0.26588035,-3.701782214093896e-09
0.0849653899314803,0.12702793,0.12702793,-1.1708068958782292e-09
-0.032466449811216,0.02503571,0.02503571,-8.573150626911552e-10
-0.1264119216053731,-0.046516806,-0.046516836,3.011277770886833e-08
-0.2017064541462784,-0.11529325,-0.11529325,5.121231078097921e-10
-0.2622644420920218,-0.17827646,-0.17827643,-3.434307097038847e-08
-0.9502768678786429,-0.95631605,-0.9563162,1.4613265986174184e-07
-0.8381409738498327,-0.8348084,-0.8348085,9.078598017797646e-08
-0.7319918010628073,-0.7334388,-0.73343855,-2.3984451291703124e-07
-0.6325201250454644,-0.65757716,-0.6575772,4.297943112518965e-08
-0.5397259457978043,-0.5984632,-0.5984632,2.231903073468544e-08
-0.4533790048105276,-0.57023174,-0.57023174,4.2936706412533e-09
-0.3672623223325503,-0.5193886,-0.5193886,-1.6085052512160303e-08
-0.2892046876800521,-0.44280493,-0.44280493,-2.594299330915817e-09
-0.2148311891763444,-0.32579756,-0.32579756,2.1691894391828725e-09
-1.1236615253810944,-1.1254885,-1.1254885,-1.9668579209763948e-08
-1.0320186386799313,-1.0448904,-1.0448905,9.625244135058608e-08
-0.9272510169487024,-0.9443305,-0.9443305,-1.3477325477850854e-08
-0.8222531367081737,-0.8226964,-0.8226964,1.2232208246309995e-08
-0.714261895846753,-0.7019013,-0.7019012,-1.166427612275811e-07
-0.6081127230597275,-0.5913872,-0.5913872,-1.2276458738469387e-08
-0.5065687204586901,-0.50143856,-0.50143856,1.8983459249000134e-09
-0.4006498061809639,-0.4366125,-0.4366125,1.3160705580883558e-08
-0.2938098578660402,-0.37295884,-0.3729589,6.106033323405313e-08
-0.1938776648300986,-0.2792468,-0.27924693,1.229016113324377e-07
-0.0577948858341505,-0.054060087,-0.054060087,3.9206695529037106e-10
-0.0469727358970785,-0.06824522,-0.06824525,3.279590606031224e-08
-0.03476903490421,-0.10277398,-0.10277398,6.937789925887117e-10
-0.0260192115508327,-0.11981605,-0.11981605,6.656646067693117e-11
-0.0223350754020422,-0.1313401,-0.13134013,2.8638725280139e-08
