y_true,y_pred_recomputed,y_pred_reference,delta
-0.1540429427213016,-0.24214675,-0.24214675,4.6758651672806906e-09
-0.1609506980002838,-0.25794584,-0.2579459,6.440963745690809e-08
-0.1756872425954457,-0.27798837,-0.27798837,-4.233245864959656e-09
-0.1998643860718832,-0.28185564,-0.28185564,-2.7955627257547633e-09
-0.2293374752622069,-0.28929365,-0.28929365,3.1875610484455308e-09
-0.270323489917501,-0.32359725,-0.32359725,-2.3689269990079254e-09
0.5970603146133561,0.5453875,0.54538745,5.648498535570923e-08
0.6173230634317037,0.50374824,0.50374824,-1.9132995188186896e-09
0.6078824645504282,0.4721625,0.47216243,5.5122680642227806e-08
0.5873894572227811,0.4110033,0.41100326,3.160690309478298e-08
0.5173908703957621,0.3070988,0.30709878,2.5904388412101298e-08
0.3951236019577783,0.0952605,0.095260516,-1.5092102054192758e-08
0.2634157346385188,-0.038374767,-0.038374797,3.029257965303511e-08
0.093945471794157,-0.14613496,-0.14613493,-2.7671165470088965e-08
-0.1503588065725112,-0.25655216,-0.25655216,2.137756083264719e-10
-0.4607472771081086,-0.47500986,-0.47500986,1.391754156365721e-09
-0.4773258897776657,-0.4420998,-0.4420998,-9.646606458080242e-09
-0.4796284748706598,-0.4195338,-0.4195338,1.0842132580624053e-08
-0.4750233046846717,-0.38998973,-0.3899898,6.63040161108519e-08
-0.4605170185988092,-0.3952338,-0.3952338,-9.947967505308242e-09
-0.4443989229478509,-0.39677793,-0.39677793,2.1244812020704273e-09
-0.4151560922668264,-0.37509185,-0.37509197,1.1924240111982343e-07
-0.373939819102233,-0.3298812,-0.3298813,1.0874633787905097e-07
-0.3179870013424777,-0.28211433,-0.28211433,3.0461120847924406e-09
-0.3695649074255444,-0.35094804,-0.35094804,4.282989518600289e-09
-0.3695649074255444,-0.36498368,-0.3649838,1.2213592531784556e-07
-0.3707161999720414,-0.36467224,-0.36467224,-3.5951233101627622e-09
-0.3695649074255444,-0.32839483,-0.32839483,-2.268981669217851e-10
-0.3626571521465622,-0.33274066,-0.33274066,-4.4821166778064025e-09
-0.3552888798489813,-0.33487403,-0.33487415,1.1607208250108414e-07
-0.3456180224584063,-0.32784015,-0.32784027,1.205973815809891e-07
-0.332953804446939,-0.31568515,-0.31568515,-3.007507298757872e-09
-0.3030201982380164,-0.2805708,-0.2805708,-5.072784414750231e-09
0.4819310599636538,0.4953559,0.4953559,4.102325423804842e-09
0.4881480397147377,0.50765324,0.50765324,-3.610839849343961e-09
0.4830823525101508,0.5243964,0.5243965,-8.047485355877626e-08
0.4830823525101508,0.52604735,0.52604735,-1.0238647707438986e-09
0.4828520940008514,0.51337403,0.51337403,5.900573363248895e-10
0.4780166653055639,0.49461782,0.49461782,-2.1392820848120664e-10
0.4745627876660728,0.4665923,0.4665923,1.185913084400525e-08
0.4720299440637794,0.44392353,0.44392353,2.962799061645427e-09
0.4669642568591925,0.4389571,0.4389571,-4.853820789740837e-09
2.7080703278702973,2.7290752,2.7290754,-2.0659484878393641e-07
2.406431680688077,2.4737144,2.4737146,-2.483459473623384e-07
2.116305958970828,2.1663108,2.166311,-2.1279907214122318e-07
1.8370023871906496,1.8759453,1.8759452,1.296661376049002e-07
1.568520965347544,1.6131473,1.6131473,-4.12414551398399e-08
1.3085591083485164,1.3667722,1.3667723,-1.2516479497293176e-07
1.064715347000447,1.0981607,1.0981607,4.371337891662108e-08
0.8436671780730184,0.83707047,0.83707047,-4.9121093859127996e-09
0.64196072392674,0.5490331,0.5490331,5.373382516715708e-09
-1.3048749721997257,-1.3454695,-1.3454695,2.520751962720169e-08
-1.159812111341101,-1.2095696,-1.2095696,2.659759523737648e-08
-0.8765941449028333,-1.0695785,-1.0695783,-2.2840423574699287e-07
-0.7255445628024239,-0.9051214,-0.90512127,-1.1605117800073117e-07
-0.4863059716403425,-0.7212125,-0.72121227,-2.362942504996468e-07
-0.1968710254509909,-0.52664673,-0.52664673,-3.2839966301878576e-09
0.0117431839742696,-0.29656357,-0.29656357,4.268951414587718e-09
0.2090747264438593,-0.04019107,-0.0401911,3.075466156049478e-08
0.4160771263040241,0.24381837,0.24381837,2.488021844104793e-09
0.4278203102782937,0.38339746,0.38339746,-1.6174339645402824e-11
0.3861435200951014,0.40132856,0.4013286,-3.630981443292214e-08
0.3700254244441432,0.41425174,0.41425174,4.747161885809703e-09
0.3661110297860533,0.4012729,0.4012729,-7.0480346558987605e-09
0.3598940500349694,0.37620366,0.37620366,-3.803405757007994e-09
0.3320327704097414,0.36230057,0.36230057,4.7795105095893575e-09
0.3668018053139515,0.3632937,0.3632937,7.370758059455085e-09
0.3815383499091134,0.3760984,0.3760984,-5.606079100939354e-09
0.4068667859320479,0.41139615,0.41139615,-4.179382340208093e-09
-0.7690634210600114,-0.8756719,-0.8756719,-2.3160553030976416e-08
-0.7428139509998792,-0.7984019,-0.7984019,7.814788816062901e-09
-0.68064415348904,-0.7190254,-0.7190254,2.6541137732039033e-08
-0.6012049677807454,-0.622833,-0.622833,-1.3534545928450825e-08
-0.5024240672913008,-0.5226251,-0.5226251,1.1308288527800414e-08
-0.3718674925185384,-0.4129215,-0.4129215,1.171493529961154e-08
-0.2330216114109974,-0.28029764,-0.28029764,3.014221205965839e-09
-0.0241771434764374,-0.08430366,-0.08430366,-2.1809005712469798e-09
0.2148311891763444,0.14447233,0.14447232,1.0808639538950615e-08
1.1987592372730485,1.213436,1.213436,7.4996948651318e-09
1.1936193922464444,1.1950679,1.1950679,-1.7462158163894514e-08
1.174028927952864,1.136343,1.136343,2.319335834499725e-09
1.144222799920162,1.1241317,1.1241317,-2.0465087846588403e-08
1.094604267270571,1.0709938,1.0709938,-1.8910217391976403e-08
1.0367368849500225,0.995247,0.995247,6.416320808000364e-09
0.9431273858277148,0.91017365,0.91017354,1.1455627446643746e-07
0.8458682675776092,0.8435278,0.8435278,-6.115722706034887e-09
0.7504722471792147,0.77680755,0.77680767,-1.2338439936421253e-07
-0.7317615425535079,-0.8205536,-0.8205536,-7.88116460981314e-10
-0.6145599613201109,-0.75865,-0.75865,-4.863738967131326e-09
-0.5028845843098997,-0.6862346,-0.6862347,1.066085815182305e-07
-0.3815383499091134,-0.58102775,-0.58102775,3.799438430540647e-09
-0.2829877079289682,-0.45278686,-0.45278686,-2.8501891957688485e-09
-0.1872001680604159,-0.32952815,-0.32952815,-2.9426574510438286e-09
-0.0944059888127558,-0.19460844,-0.19460846,2.4965248118791195e-08
-0.014276027576563,-0.04451208,-0.04451205,-2.816600799815383e-08
0.1176620982519957,0.16134878,0.16134876,1.502918242635154e-08
-0.0833535803663844,-0.0792294,-0.0792294,4.381179863344187e-10
-0.122958043965882,-0.09858112,-0.09858112,-3.7181854817269766e-10
-0.1517403576283076,-0.11940159,-0.11940165,6.096401214406022e-08
-0.1667071607327689,-0.13257675,-0.13257675,1.2712478569820718e-09
-0.1657861266955713,-0.13132466,-0.13132463,-3.3758277895312716e-08
-0.124109336512379,-0.0825731,-0.0825731,-9.244918858231088e-10
-0.0596369539085457,-0.011214688,-0.011214703,1.4579704284145567e-08
0.040986014655294,0.059793577,0.05979356,1.6598167416892462e-08
0.191805338246404,0.17597415,0.17597416,-1.4468345632678847e-08
-0.8749823353377375,-0.8765461,-0.8765461,1.5119171137278897e-08
-0.8342265791917428,-0.77820784,-0.77820784,1.4646911461468903e-09
-0.7382087808138911,-0.68112665,-0.68112665,-4.148101862000431e-09
-0.6244610772199852,-0.5490335,-0.54903364,1.1739410399336236e-07
-0.4796284748706598,-0.4143505,-0.41435063,1.2035644531005474e-07
-0.3083161439519027,-0.27306092,-0.27306092,2.1456909027328663e-09
-0.120655458872888,-0.093722805,-0.093722805,-3.808212217792928e-10
0.0881890090616719,0.10270172,0.10270172,3.5755920446689515e-09
0.3161449332680825,0.31511676,0.31511673,3.3114929187672004e-08
-0.1358525204866487,-0.111369416,-0.111369416,-1.1766815299907307e-10
-0.103616329184732,-0.105343536,-0.105343536,4.575119033622954e-10
-0.0644723826038332,-0.11909844,-0.11909841,-2.981266021551132e-08
-0.021644299874144,-0.13487391,-0.13487391,-1.7383956774086329e-09
0.0191114562718505,-0.068647906,-0.068647906,-1.8419647751510837e-10
0.0672354847154261,0.017522663,0.017522693,-3.012196349988505e-08
0.1344709694308523,0.081338614,0.0813386,1.422538757622771e-08
0.2261138561320153,0.18292092,0.18292092,-2.1313857900828737e-09
0.3414733692910169,0.32590494,0.32590494,-4.401626563232952e-09
-0.3529862947559872,-0.33220243,-0.33220243,-4.5397949288705775e-09
-0.3414733692910169,-0.3227195,-0.3227195,-1.436996460713047e-08
-0.3094674364983997,-0.2962522,-0.2962522,8.933258077714612e-09
-0.2675603878059081,-0.25408578,-0.2540859,1.208099364991e-07
-0.2141404136484462,-0.20560323,-0.20560329,6.298068999655015e-08
-0.139997173654038,-0.23304375,-0.23304375,4.8398971497221055e-09
-0.1227277854565826,-0.11682691,-0.11682688,-2.680027008650221e-08
0.020493007327647,0.0226904,0.0226904,4.812240606000273e-10
0.2141404136484462,0.183111,0.18311098,1.708080291096259e-08
0.6730456226821596,0.6635005,0.6635004,8.780441285161089e-08
0.7225512021815317,0.7109564,0.7109564,-5.327606245053573e-09
0.7884051358411612,0.7556708,0.7556708,-1.4096069311797521e-08
0.8438974365823178,0.7905872,0.7905872,-1.3186645553275866e-08
0.8913306894979952,0.81755143,0.81755155,-1.1595993043567177e-07
0.9187314521046244,0.83487016,0.83487016,-3.7399294772200165e-10
0.9150473159558338,0.8385266,0.8385266,6.559753407131552e-09
0.8802782810516236,0.81010836,0.81010836,3.6283874793596738e-09
0.8040627144735208,0.7382106,0.73821056,5.849594120199697e-08
0.9228761052720136,0.85197455,0.85197455,-3.090667721750151e-09
0.8602457907425756,0.76279885,0.76279885,-4.232025174744081e-09
0.7948523741015446,0.68243235,0.68243235,3.496551492787603e-09
0.7313010255349089,0.6223681,0.62236816,-6.269470209652184e-08
0.6647563163473811,0.5704892,0.5704892,2.7771759003591967e-08
0.6085732400783262,0.52655697,0.52655697,-1.311035169315744e-09
0.5521599052999723,0.45628706,0.4562871,-4.379234314066949e-08
0.5038056183470973,0.39327455,0.39327455,-4.330444336453354e-09
0.4630498622011026,0.41921055,0.41921052,3.316925051288777e-08
0.2845995174940641,0.2890491,0.28904906,2.8954925512802987e-08
0.1966407669416915,0.23237623,0.23237623,2.7432632554447167e-09
0.1505890650818106,0.2036693,0.20366931,-1.5285072318960147e-08
0.1178923567612951,0.17445374,0.17445375,-1.4648437490771826e-08
0.1022347781289356,0.14785454,0.14785454,-3.228225714524413e-09
0.1015440026010374,0.11366109,0.11366109,-1.9505882326020796e-09
0.1271026971332713,0.13364846,0.13364846,-4.857025143190086e-09
0.1911145627185058,0.20716919,0.20716918,1.0049171439430182e-08
0.2961124429590342,0.3403095,0.3403095,6.942749153360239e-10
0.4218335890365092,0.4113048,0.4113048,1.7024993637093644e-09
0.3783147307789217,0.36767069,0.36767069,-4.947128318111282e-09
0.3311117363725438,0.30483377,0.30483377,-2.0172119530315058e-10
0.3007176131450224,0.273861,0.273861,-8.998870870691178e-09
0.2772312451964831,0.28796744,0.28796744,3.4661865044860463e-09
0.2636459931478183,0.30185613,0.30185613,3.615570065562679e-10
0.2790733132708783,0.3570494,0.3570494,5.57479856722054e-09
0.3587427574884723,0.44214958,0.44214958,-4.750060900171604e-10
0.5130159587190735,0.57250226,0.57250226,-4.560241739781645e-09
-0.6960714736121001,-0.684065,-0.6840651,1.1567840574322474e-07
-0.6355134856663567,-0.62507004,-0.62507015,1.1454238890706847e-07
-0.5625215382184454,-0.55331093,-0.55331093,-7.289123749032456e-10
-0.4648919302754978,-0.46326715,-0.46326715,2.4589538738517547e-09
-0.3195988109075736,-0.28914428,-0.28914416,-1.1757263185252498e-07
-0.1227277854565826,-0.08792524,-0.08792524,-3.9745330637774856e-10
0.0587159198713481,0.13383836,0.13383833,2.5541229242698194e-08
0.2613434080548242,0.31011504,0.31011504,-6.513977135469418e-10
0.4994307066704085,0.52877617,0.52877617,-1.1767578023125225e-09
-0.5595281775975531,-0.5603332,-0.56033325,5.765151978032179e-08
-0.5383443947420079,-0.5122782,-0.5122782,8.041382004719821e-10
-0.503114842819199,-0.45172352,-0.45172352,4.0126037492704825e-09
-0.4572933994686175,-0.39293855,-0.39293867,1.1571304320279197e-07
-0.3958143774856765,-0.3525133,-0.35251325,-6.329345703104394e-08
-0.3103884705355973,-0.2713591,-0.2713591,1.3963317890830496e-08
-0.2030880052020748,-0.16898735,-0.16898735,1.3242721641493205e-09
-0.050656872045869,-0.036489233,-0.036489263,2.96254043588573e-08
0.1572665618514933,0.15980618,0.15980616,1.7020072934359476e-08
-0.7874841018039638,-0.8558015,-0.85580164,1.1726821902424689e-07
-0.6783415683960459,-0.76317424,-0.7631741,-1.3582077029727913e-07
-0.5892315252971764,-0.65920997,-0.65920997,3.340454135525306e-09
-0.483773128038049,-0.5373441,-0.5373441,1.908874502909441e-09
-0.3562099138861789,-0.4102447,-0.4102447,-3.2928466620063546e-09
-0.2109167945182546,-0.25125188,-0.25125188,3.6457824537095007e-09
-0.0416767901831922,-0.06800856,-0.06800853,-2.6962013247033845e-08
0.1602599224723855,0.15126443,0.1512644,2.9092407233255457e-08
0.3900579147531913,0.41908282,0.41908282,4.154968036296225e-10
1.0292555365683385,0.87730986,0.87730986,-1.201019284025051e-09
0.9751447868829785,0.8038108,0.8038108,-2.4720001268185854e-08
0.9164288670116304,0.73101693,0.73101693,3.91799925836267e-09
0.8551801035379887,0.6871161,0.6871161,-1.3516998298435112e-08
0.7911682379527543,0.6466357,0.6466357,1.119308468133795e-08
0.7073541405677708,0.61196643,0.61196643,1.1408997080408767e-09
0.6025865188365418,0.52995443,0.52995443,3.4411621330221465e-09
0.5180816459236603,0.48109484,0.4810949,-6.281127928886576e-08
0.4600565015802104,0.46446013,0.46446013,4.5062255593641964e-09
0.493443985428624,0.6112846,0.61128455,6.360931392723757e-08
0.4328859974828806,0.5643136,0.5643136,-9.473419160244134e-09
0.4070970444413473,0.52161396,0.52161396,-4.502258343919152e-09
0.3946630849391794,0.4791869,0.4791869,-7.490539577492683e-09
0.3918999828275866,0.4232309,0.4232309,-1.3540649435039853e-08
0.4011103231995628,0.45797366,0.4579736,5.9038543720468795e-08
0.421142813508611,0.50074804,0.50074804,-1.7080687975123965e-09
0.4605170185988092,0.4966696,0.4966696,-9.526824940042644e-09
0.5535414563557687,0.57342637,0.57342637,-4.147644006025075e-09
-0.0992414175080433,-0.13715185,-0.1371518,-5.225009919174184e-08
-0.0674657432247255,-0.120142266,-0.120142266,-1.5428924804439248e-10
-0.0188811977625511,-0.085672334,-0.085672304,-2.983655547628139e-08
0.0554923007411565,-0.04507999,-0.04508002,2.8778572080945253e-08
0.1160502886868999,0.0067682564,0.0067682564,2.5857543536900174e-11
0.183285773402326,0.081054255,0.081054255,3.663253728136695e-10
0.2813758983638724,0.19348273,0.19348273,-3.1876373207673225e-09
0.3822291254370116,0.31919786,0.31919783,3.334037779190169e-08
0.5091015640609835,0.48008883,0.48008883,-5.798361790709805e-12
-0.4232151400923056,-0.46026766,-0.46026754,-1.2300201418513623e-07
-0.3624268936372628,-0.42063278,-0.42063278,4.017638999265216e-10
-0.3050925248217111,-0.3343172,-0.3343172,-7.336425800197333e-09
-0.2102260189903564,-0.24581252,-0.24581258,5.961521148956095e-08
-0.1220370099286844,-0.16013752,-0.16013752,7.596206719195919e-10
-0.0032236191301916,-0.062106326,-0.062106296,-3.022241974043327e-08
0.1282539896797683,0.086395875,0.086395875,-3.8051604922539894e-10
0.2721655579918962,0.22761841,0.22761843,-1.8816642771701808e-08
0.4225243645644074,0.36660668,0.36660668,2.538986187961001e-09
-0.232791352901698,-0.2857625,-0.2857625,1.1157989476817676e-08
-0.1450628608586248,-0.21767299,-0.21767299,1.2276077376860428e-09
-0.0584856613620487,-0.1686738,-0.1686738,1.558113110755599e-09
0.0287823136624255,-0.110968456,-0.110968485,2.932773590647031e-08
0.1162805471961993,-0.04510708,-0.04510708,-1.5324783317338664e-09
0.2028577466927754,0.038767233,0.03876725,-1.6509056094404784e-08
0.2908164972451479,0.14652178,0.14652175,2.6914596551463887e-08
0.3776239552510235,0.27065063,0.27065063,-4.771118167212762e-09
0.4646616717661985,0.40534294,0.40534294,-3.484191879454812e-09
1.4685887723116025,1.3784605,1.3784605,2.6466369540401047e-08
1.3856957089638169,1.2422856,1.2422855,1.0924530036149349e-07
1.293131788225456,1.1044787,1.1044787,1.6850280726288247e-08
1.1816866697245445,1.0040787,1.0040787,4.584197998980244e-08
1.0628732789260515,0.92740935,0.92740935,8.720397737249641e-10
0.9325469626625886,0.8325089,0.83250904,-1.1837677005299696e-07
0.7902472039155566,0.7345754,0.7345754,-9.184265126194191e-09
0.6560064929940036,0.5976372,0.5976372,-2.3486328104560528e-08
0.5252196597119418,0.52531165,0.5253116,4.884567261775885e-08
-0.0193417147811499,-0.040483847,-0.040483817,-3.026047516035968e-08
-0.0402952391273958,-0.09587495,-0.09587492,-3.0289726254961735e-08
-0.0524989401202642,-0.1158749,-0.1158749,-1.413917538606313e-09
-0.0462819603691803,-0.09719996,-0.09719996,-1.5430831890039798e-09
-0.0283217966438267,-0.037491903,-0.037491903,2.909927368510701e-10
-0.0016118095650958,0.014765114,0.014765143,-2.9407852172522175e-08
0.0617092804922404,0.06317167,0.063171655,1.4840812689875804e-08
0.1402274321633374,0.1283001,0.1283001,5.649566647836224e-10
0.2277256656971111,0.23520947,0.23520947,-4.973144535069807e-09
-0.2542053942665426,-0.17829548,-0.17829545,-2.8224754339278846e-08
-0.2539751357572432,-0.17559017,-0.1755902,2.758998871033036e-08
-0.2383175571248837,-0.15622686,-0.15622686,1.503334040586779e-09
-0.2019367126555778,-0.16127788,-0.16127788,4.6957779054057625e-09
-0.1416089832191338,-0.1467153,-0.14671533,3.170497894777746e-08
-0.0640118655852344,-0.079659,-0.079659,-3.9100653270729424e-11
0.0110524084463714,-0.010998651,-0.010998681,2.9614692687723876e-08
0.1169713227240975,0.0687066,0.06870659,1.1858139040143989e-08
0.2369360060690873,0.1695028,0.1695028,-5.257415780501873e-09
1.059189142777261,1.1078196,1.1078194,1.5718994150759613e-07
0.9767565964480744,0.99206674,0.99206674,9.896851116408811e-10
0.8901793969514982,0.91592634,0.9159263,3.7242126493808314e-08
0.7999180613061315,0.8202152,0.8202152,2.5219726529357445e-08
0.7082751746049685,0.71836495,0.718365,-4.600524905473691e-08
0.6104153081527216,0.61463606,0.614636,6.357574466875349e-08
0.5102528566074805,0.5113462,0.5113462,2.0970153835619953e-08
0.4107811805901378,0.43712926,0.43712926,-8.905029491579342e-10
0.3290394097888491,0.4011134,0.4011134,-9.077453622108322e-09
-0.5314366394630258,-0.5553388,-0.5553389,1.0004653927531137e-07
-0.4745627876660728,-0.51181513,-0.51181513,-7.106017996250102e-10
-0.4117022146273353,-0.46337897,-0.46337885,-1.1585464476659979e-07
-0.3338748384841366,-0.37693638,-0.37693638,3.905181900076826e-09
-0.2302585092994046,-0.27891177,-0.27891177,6.098938021281697e-10
-0.1086820163893189,-0.20181955,-0.20181955,-3.971290601922917e-09
0.0292428306810243,-0.06308876,-0.06308876,2.2006987898670616e-10
0.2150614476856439,0.113134935,0.11313495,-1.4501762388152706e-08
0.3944328264298801,0.2966804,0.2966804,-9.165191661164585e-09
-0.5507783542441758,-0.5788971,-0.57889724,1.2143157956945316e-07
-0.5042661353656961,-0.55205905,-0.55205894,-1.1437469482622475e-07
-0.4464712495315455,-0.5096452,-0.5096452,-2.361755369051366e-08
-0.3741700776115325,-0.44378543,-0.44378543,9.991454885671658e-10
-0.273777367556992,-0.3484373,-0.34843737,6.073486330526734e-08
-0.1462141534051219,-0.20295422,-0.20295416,-5.7791557317443676e-08
