y_true,y_pred_recomputed,y_pred_reference,delta
1.6709860019857792,1.7446722,1.7446722,-2.0777892961731936e-08
1.9991043777374309,1.9805386,1.9805386,6.643676719875202e-09
1.8819027965040336,1.9215981,1.9215983,-2.231796265572683e-07
0.2443042783666682,0.14432243,0.14432244,-1.4872970577339828e-08
1.347012279401517,1.3271366,1.3271366,3.578033447304563e-08
1.8231868766326853,1.5887978,1.5887977,1.0769348146588698e-07
1.412866213061147,1.5361794,1.5361794,2.333221438277633e-08
1.8109831756398167,1.918267,1.918267,1.1642456110294575e-08
1.3025723871067316,1.4607027,1.4607025,1.576995849461582e-07
1.653256096769725,2.0490124,2.0490124,2.2561645440788425e-08
1.200798125996395,1.4441222,1.4441223,-1.047561646316808e-07
1.5169430592644777,1.926406,1.926406,2.5886535581776116e-08
1.1227404913438968,1.2816814,1.2816814,1.841888419562565e-08
1.4144780226262423,1.6180238,1.6180238,-4.6833801281565e-08
1.0617219863795546,1.1778975,1.1778975,-4.669189457295886e-08
1.336190129464445,1.4472507,1.4472506,1.2383880609867504e-07
1.008992787749991,1.0639007,1.0639007,9.152221647212855e-09
1.2806978287232884,1.3696513,1.3696513,1.759643564192004e-08
0.9746842698643796,0.9911213,0.9911213,-7.885742170365972e-09
1.235567160900605,1.2671642,1.2671642,3.034667961365756e-08
0.9491255753321456,0.9330387,0.9330387,1.154785156387561e-08
1.2113900174241676,1.1921482,1.1921483,-9.138183587609205e-08
-0.0172693881974553,-0.004353732,-0.004353732,1.2934875479736485e-10
0.1593388884351879,0.1147627,0.1147627,1.094150547942263e-09
0.3288091512795498,0.28934863,0.28934863,2.097244267140752e-09
0.0080590478254791,0.0074609816,0.0074609816,7.437133374421645e-12
0.1931868893022004,0.16449898,0.16449898,4.813690196447951e-09
0.3668018053139515,0.35247207,0.35247207,-3.1207275652533895e-09
0.040986014655294,0.050766647,0.050766647,-1.3796996878312484e-10
0.2369360060690873,0.22201706,0.22201706,4.690589916478416e-09
0.414925833757527,0.3991935,0.3991935,-4.487991311918904e-09
0.0863469409872767,0.11544085,0.11544087,-1.7059917450934492e-08
0.2905862387358486,0.26062536,0.26062536,2.3962402617705436e-09
0.4754838217032704,0.46029374,0.46029374,3.410338678122571e-11
0.1395366566354391,0.2036847,0.2036847,2.5156021155048336e-09
0.352295519228089,0.32530606,0.32530606,-2.070007332211077e-09
0.5445613744930918,0.52528614,0.5252862,-6.194229129619089e-08
0.2021669711648772,0.3121981,0.31219807,3.2474212652289225e-08
0.422294106055108,0.4149636,0.41496357,3.3019714351656404e-08
0.6274544378408775,0.6108792,0.6108792,-1.7184448197760105e-08
0.2749286601034891,0.42401874,0.42401874,6.539916941328272e-10
0.5033451013284984,0.49074844,0.4907484,3.525886538291445e-08
0.7174855149769447,0.73401606,0.73401594,1.2082916256428433e-07
0.3598940500349694,0.52912116,0.52912116,5.072021691532314e-10
0.5979813486505536,0.58141506,0.58141506,-2.8176879718344594e-09
0.8231741707453714,0.87084115,0.87084126,-1.1448455805584956e-07
0.4568328824500187,0.60798895,0.60798895,3.5903930939440443e-09
0.7091962086421661,0.7242322,0.7242322,-3.192138664509514e-09
0.9433691125996606,1.0052592,1.0052592,-4.377288820300862e-08
0.5111738906446782,0.49387234,0.49387234,4.493865946031406e-09
0.6893939768424173,0.7223408,0.7223407,1.2221984868610036e-07
0.3184475183610765,0.43731496,0.43731496,-2.619705175010978e-09
0.5095620810795823,0.48946434,0.48946437,-2.7405853253448242e-08
0.6877821672773216,0.71285963,0.71285975,-1.1941528321735007e-07
0.32098036196337,0.4176209,0.4176209,-2.7069091967923953e-09
0.5153185438120674,0.48949143,0.4894914,3.290519712262352e-08
0.6995253512515912,0.71039927,0.7103994,-1.2994232179153187e-07
0.3297301853167473,0.42617136,0.42617136,2.4000549325720044e-09
0.5295945713886305,0.48115897,0.481159,-2.8213500979923367e-08
0.7179460319955435,0.71831274,0.71831274,3.2592772924999736e-10
0.3469995735142027,0.43327406,0.43327403,3.048774721570169e-08
0.5498573202069782,0.49963346,0.49963343,3.1236953745850116e-08
0.745577053111472,0.76016605,0.76016605,-9.963989633376968e-10
0.3723280095371372,0.49983495,0.49983495,4.738616943278373e-09
0.5795606679066013,0.54380846,0.54380846,2.355956540966986e-10
0.7844907411830715,0.8062954,0.8062954,-5.102539057944e-09
0.405254976366952,0.56304693,0.56304693,2.220459038859701e-09
0.6198559070339972,0.59236467,0.59236467,-1.1538696664814552e-09
0.8374501983219346,0.88021624,0.88021624,8.828735520438613e-10
0.4496948686617372,0.6126589,0.61265886,5.790390011917168e-08
0.6753482077751537,0.68746006,0.68746006,4.8880004488438544e-09
0.8982384447769773,0.96332395,0.96332395,7.675170499155115e-10
0.5063384619493907,0.65723944,0.65723944,-2.896728523715808e-09
0.7476493796951666,0.75140643,0.75140643,1.1981201586408474e-09
-0.6200861655432965,-0.6774306,-0.67743075,1.2026977536105932e-07
-0.5176211289050615,-0.5692375,-0.56923735,-1.2062683107938454e-07
-0.6730456226821596,-0.6984621,-0.6984621,-2.86392212167641e-08
-0.4909111418263306,-0.578835,-0.5788351,8.947143559367987e-08
-0.3734793020836343,-0.4245678,-0.42456773,-5.883934023342974e-08
-0.5434100819465948,-0.5513787,-0.5513787,-2.695922851625454e-08
-0.352295519228089,-0.40288112,-0.40288118,6.43250274712237e-08
-0.2238112710390212,-0.27200666,-0.27200666,-6.99844349139056e-10
-0.4105509220808384,-0.37368992,-0.3736898,-1.1971015928535778e-07
-0.2033182637113742,-0.24060509,-0.24060509,3.9118194516962745e-09
-0.0628605730387374,-0.11844072,-0.11844078,6.254127501992279e-08
-0.2689419388617046,-0.2182841,-0.2182841,-2.9411315050076325e-10
-0.050656872045869,-0.08329439,-0.08329442,2.8367919915894824e-08
0.0983203834708457,0.003131479,0.0031314492,2.9824887084767965e-08
-0.1199646833449897,-0.09589568,-0.09589571,3.219505309570714e-08
0.1089122748986183,0.08987133,0.08987133,2.049369812739954e-09
0.2772312451964831,0.14930496,0.14930497,-1.3802261361606227e-08
0.0361505859600065,0.085983,0.085983,6.957054099476778e-10
0.2742378845755908,0.26263946,0.26263946,2.9478454677267507e-09
0.4662734813312943,0.33180156,0.33180156,3.501358036839264e-09
0.1977920594881885,0.29562116,0.29562116,-3.3074951111267126e-09
0.4483133176059408,0.41326225,0.41326225,-1.9607543921829063e-09
0.6573880440498,0.49348047,0.49348044,3.375679014094857e-08
0.3644992202209574,0.45766363,0.45766366,-3.452125552083629e-08
0.5318971564816246,0.6065488,0.6065488,-1.3836669920941347e-08
-1.0660968980562433,-1.0759408,-1.0759408,-4.7396850666459045e-08
-1.1022474840162495,-1.1403384,-1.1403383,-1.2086791989496248e-07
-0.8478942636002487,-0.8046168,-0.8046169,9.110870358153278e-08
-0.8777454374493303,-0.8918005,-0.89180064,1.1719573977941877e-07
-0.9332377381904868,-0.95945776,-0.9594575,-2.550888061891854e-07
-0.7393600733603881,-0.875396,-0.875396,-1.3259887743366505e-08
-0.8811993150888213,-0.88732755,-0.88732755,-1.8417358749189816e-09
-0.7094264671514655,-0.72862566,-0.72862566,4.825744581715696e-09
-0.775740917829694,-0.77457285,-0.77457285,7.263183388062089e-10
-0.5906130763529728,-0.5880501,-0.58805,-1.270294189836818e-07
-0.5528506808278705,-0.59845746,-0.59845746,4.364929195865841e-09
-0.6187046144875001,-0.60813427,-0.60813427,2.8564450804680064e-10
-0.4418660793455574,-0.46699944,-0.46699944,-1.3852691771454317e-09
-0.4543000388477252,-0.4752449,-0.4752449,-9.524917576886338e-09
-0.4038734253111556,-0.4749004,-0.47490045,5.532188412926686e-08
-0.4759443387218692,-0.47679892,-0.47679886,-6.182350159589234e-08
-0.3593411396532396,-0.39796343,-0.39796343,-4.457778923772082e-09
-0.293119082338142,-0.33073583,-0.33073583,-2.4527740394297837e-09
-0.2636459931478183,-0.36670205,-0.366702,-4.997062685863085e-08
-0.3417036278003164,-0.3816506,-0.38165066,6.314292905207353e-08
-0.1443720853307266,-0.14292324,-0.14292324,4.106750495225242e-09
-0.1372340715424451,-0.20530239,-0.20530239,2.5240325940423247e-09
-0.2072326583694641,-0.27268365,-0.27268365,-2.5520324742345224e-10
-0.1040768462033308,-0.17443064,-0.17443064,1.4482879617805366e-09
0.0533304756240507,0.0724532,0.0724532,8.171081589125606e-10
-0.0174996467067547,-0.047500998,-0.047500968,-2.9781753542457157e-08
-0.0884192675709713,-0.13594413,-0.13594416,3.1963500984888427e-08
0.0999321930359416,0.07305531,0.07305531,2.037467958238004e-09
0.0246376604950362,0.0066326708,0.0066326708,-3.9845275516536827e-11
0.2707840069360998,0.45117956,0.45117956,3.999176045876851e-09
0.4471620250594437,0.45470393,0.45470393,-2.959899880750072e-09
0.3603545670535681,0.4241552,0.4241552,5.488204946058062e-09
0.3633479276744604,0.4064467,0.4064467,-4.672241205039285e-09
0.2850600345126629,0.33035097,0.33035097,-4.738540670956581e-09
0.2928888238288427,0.3133858,0.3133858,1.4428329475624224e-08
0.2221994614739254,0.26435998,0.26435998,8.216095026547521e-10
0.235093937994692,0.25254238,0.25254238,-3.4817504990236614e-09
0.1759175011047451,0.21020077,0.21020077,1.6894149690305227e-09
0.1904237871906076,0.202071,0.20207098,1.616527556258518e-08
0.141148466200535,0.17854702,0.17854701,1.4726867669789812e-08
0.1574968203607927,0.17306188,0.17306185,2.748908997651789e-08
0.1238790780030796,0.15060106,0.15060107,-1.080162048694433e-08
0.1372340715424451,0.14530179,0.14530179,-9.54666123931247e-10
0.114438479121804,0.111419834,0.11141983,4.196567537917417e-09
0.1275632141518701,0.106748015,0.106748015,-3.1150818036174144e-10
0.1137477035939058,0.086132474,0.086132474,2.436408991224326e-10
0.1261816630960737,0.081103325,0.08110335,-2.510986328585485e-08
0.30163864718222,0.20290501,0.20290501,4.157295230289293e-09
0.5148580267934686,0.44119045,0.44119045,1.3835906864656522e-09
0.2956519259404355,0.1166867,0.11668673,-2.8225402834425317e-08
0.4791679578520609,0.4104165,0.4104165,1.3681411725752213e-08
0.2553566868130397,0.09833268,0.098332696,-1.5238185879784538e-08
0.4257479836945991,0.40810847,0.40810847,2.824096678732957e-09
0.2030880052020748,0.14621848,0.14621846,1.8679656987874438e-08
0.3691043904069455,0.39121535,0.39121535,4.2041778391954665e-09
0.1524311331562058,0.12887233,0.12887232,1.495712279031558e-08
0.3168357087959807,0.34846276,0.34846276,4.484558280282158e-10
0.102465036638235,0.07567915,0.07567915,3.2039642328118845e-09
0.2712445239546986,0.27733803,0.27733803,-2.045898450653283e-09
0.0573343688155517,0.01576066,0.01576066,1.715087898090939e-10
0.2302585092994046,0.20429623,0.20429623,1.2698364304508658e-09
0.0099011158998743,-0.014915228,-0.014915228,1.0998535242279228e-10
0.1899632701720087,0.13415699,0.13415696,2.70710373007077e-08
-0.0412162731645934,-0.020977125,-0.02097717,4.542819976791068e-08
0.1487469970074153,0.09659393,0.096593924,7.317329409062268e-09
-0.4437081474199527,-0.43246183,-0.43246177,-5.7993392921229514e-08
-0.4568328824500187,-0.47698542,-0.47698542,-4.7570037908784e-09
-0.3997287721437664,-0.51817536,-0.51817536,-3.5406494403034117e-09
-0.0713801378828154,-0.21274358,-0.21274358,-3.4133912363287777e-10
-0.2516725506642492,-0.27032107,-0.27032107,-1.1479187045360106e-09
-0.1671676777513677,-0.2972407,-0.29724064,-6.429801940877056e-08
0.0610185049643422,-0.039441988,-0.039441988,1.2787627901023058e-10
-0.0230258509299404,-0.10558385,-0.10558385,3.4309387275666126e-09
0.0412162731645934,-0.13314497,-0.13314494,-3.470855713949561e-08
0.1768385351419427,0.14185496,0.14185496,-3.2538986227681477e-09
0.1890422361348112,0.066674724,0.066674665,5.922122955914766e-08
0.2203573933995301,0.044153795,0.044153854,-5.935373687676604e-08
0.3163751917773819,0.36539114,0.36539114,-4.7842407258080755e-09
0.3520652607187896,0.23326907,0.23326905,1.5618515009085954e-08
0.3647294787302569,0.19970489,0.1997049,-1.4517211904818694e-08
0.4694971004614859,0.5185803,0.5185803,1.749725342392594e-08
0.4874572641868395,0.40146986,0.40146986,-3.499374401361166e-09
0.4863059716403425,0.37443715,0.37443715,3.339385989953314e-09
0.5972905731226555,0.52432436,0.52432436,-2.490387007725303e-09
0.5880802327506793,0.4767079,0.4767079,5.530929547692409e-09
0.6965319906306988,0.66795534,0.6679554,-6.104507443982499e-08
0.6820257045448365,0.62696,0.6269599,7.953414915551349e-08
0.7964641836666404,0.8164525,0.8164525,3.20434567768757e-09
0.776892210376191,0.7805257,0.7805257,-1.5643310535828903e-08
0.5558440414487626,0.42796636,0.42796636,-3.722534169803282e-09
0.5563045584673615,0.40435618,0.40435618,1.621551504182861e-09
0.548015252132583,0.51137424,0.51137424,-4.846801737734552e-09
0.5438705989651936,0.48377067,0.48377067,-1.4933776992798187e-09
0.5639030892742418,0.50936604,0.50936604,-4.538574183143851e-09
0.5422587894000978,0.4917656,0.4917656,-1.1478042627466323e-08
0.5896920423157751,0.5262408,0.5262408,2.56530762188234e-08
0.5549230074115651,0.51928174,0.51928174,4.956970167668828e-09
0.6244610772199852,0.5734328,0.5734328,3.153991734450301e-09
0.5774883413229067,0.55644983,0.5564498,3.053207398018287e-08
0.660151146161393,0.63943446,0.63943446,-3.174743690159687e-09
0.5977510901412543,0.61865747,0.61865747,-2.505493590376773e-10
0.6923873374633096,0.6758846,0.6758845,1.0445404052816798e-07
0.621467716599093,0.6639999,0.66399986,5.5122985842537275e-08
0.7299194744791125,0.71762574,0.71762574,-2.8097534299220683e-09
0.6557762344847042,0.700443,0.7004431,-7.05963134617349e-08
0.7720567816809035,0.7597053,0.7597053,5.09948727689391e-09
0.6845585481471299,0.74071515,0.74071515,-3.935241688068913e-09
-0.3955841189763771,-0.43744096,-0.43744096,-1.5993499857813731e-09
-0.5767975657950085,-0.6119517,-0.6119518,9.120635990900183e-08
-0.3685117675409149,-0.41321698,-0.41321704,6.16884612836266e-08
-0.2221994614739254,-0.30754635,-0.3075463,-4.737968445356344e-08
-0.412623248664533,-0.46075687,-0.46075693,6.187599183027359e-08
-0.0858864239686779,-0.12699601,-0.12699604,2.9458084110922655e-08
-0.2595013399804289,-0.34070125,-0.34070125,-2.2220611461953865e-09
0.0550317837225577,0.05371724,0.05371727,-2.9308814999962074e-08
-0.1165108057054987,-0.19520387,-0.19520387,-5.348968490359596e-10
0.2106865360089552,0.18681948,0.18681948,-1.130561838591504e-09
0.1081002387168262,0.1056,0.1056,-5.72204589266434e-10
0.0165786126695571,-0.06494811,-0.06494811,-1.77253722810633e-09
0.3610453425814663,0.33873743,0.33873743,-1.8116760314157432e-09
0.143451051293529,0.0838604,0.0838604,-2.6611328141079582e-09
0.4927532099007258,0.4763029,0.4763029,-8.030319187390944e-09
0.2643367686757165,0.21171954,0.21171954,2.7417755010805678e-09
0.615250736848009,0.62060255,0.62060255,-1.8775939691906274e-09
0.491877976694033,0.45589596,0.45589596,3.3096314577818475e-10
0.380156798853317,0.3291976,0.3291976,-1.44172668248288e-08
0.7280774064047173,0.73793495,0.73793495,-2.9861449979406984e-09
0.4904506248077317,0.440822,0.440822,5.271911629467496e-09
0.2332518699202968,0.3014918,0.30149177,2.6970367439371756e-08
0.5781791168508049,0.6662215,0.6662215,-5.56945822793864e-10
0.2033182637113742,0.30595368,0.30595368,1.4689636174125553e-09
0.3697951659348437,0.44796234,0.44796234,3.692779526609513e-09
0.5348905171025169,0.6906979,0.6906979,8.401489282050534e-09
0.182134480855829,0.29578605,0.29578605,2.9422759784125674e-09
0.3532165532652866,0.38783634,0.38783634,-2.910461427418909e-09
0.5187724214515586,0.6456293,0.6456293,-1.3233947715463046e-08
0.172463623465254,0.32380712,0.32380712,3.231811485093772e-10
0.3472298320235021,0.38884205,0.38884205,-3.739166254401738e-09
0.5141672512655704,0.651544,0.651544,-2.512359620343574e-08
0.1720031064466552,0.33065698,0.33065698,-4.492263783184569e-09
0.3527560362466878,0.39172918,0.3917292,-2.395553588829813e-08
0.5219960405817502,0.6496786,0.6496786,-1.208648681139124e-08
0.1816739638372302,0.31580633,0.31580633,-7.496643306126316e-10
0.3674925808418497,0.4072644,0.40726435,6.144943237584855e-08
0.5353510341211157,0.6313391,0.6313391,-2.6818847698173442e-08
0.2012459371276796,0.3087495,0.3087495,-3.0632019143439493e-09
0.3937420509019819,0.4108214,0.4108214,8.033370968441034e-09
0.5606794701440502,0.6320503,0.6320503,-2.419738764913859e-08
0.2300282507901052,0.31674668,0.31674668,1.9286346408797783e-09
0.4266690177317966,0.43288177,0.43288177,2.518157959929823e-09
0.5963695390854579,0.65110886,0.65110886,9.695434455281315e-10
0.2666393537687105,0.35763514,0.35763514,4.1900632963276507e-10
0.4648919302754978,0.44854409,0.44854409,-4.974212652886223e-09
0.6398883973430453,0.677838,0.67783797,5.747726439242484e-08
0.6846108495376589,0.68110156,0.68110156,5.926513724219262e-10
0.6729444732424258,0.6512774,0.6512774,2.290496825541055e-08
0.3495324171164961,0.38000578,0.38000575,2.688217165536244e-08
0.6800619410112898,0.6076205,0.6076205,-2.2323608406260576e-08
0.373939819102233,0.37304538,0.37304538,4.883880633244075e-09
0.7183274790902436,0.5914899,0.5914899,1.1079406725400531e-08
0.7528301827211191,0.64293385,0.64293385,-4.479980497684721e-09
0.4701878759893841,0.40875572,0.40875572,-3.3828734258278814e-10
0.8073683246499682,0.66714835,0.66714835,1.669311577856547e-09
0.5505480957348764,0.4463488,0.4463488,-1.3645935048600677e-08
0.8586616190375187,0.6165538,0.6165538,-1.658325199382915e-08
0.6143297028108115,0.5395191,0.5395191,-2.8421020537017228e-08
0.8878912573524571,0.61577195,0.6157719,4.929122920938056e-08
0.6458751185848299,0.5538672,0.5538672,2.087860107025108e-08
0.904218150639886,0.6064309,0.6064308,8.817596430787944e-08
0.6543946834289078,0.55186415,0.55186415,-2.813720700878264e-09
0.917889453237852,0.66296524,0.66296524,-1.905670177215768e-09
0.9286144815629872,0.74860024,0.74860024,4.52209469870013e-09
0.6728153641728603,0.5966257,0.5966256,8.56918335179202e-08
0.9558959864665144,0.8890594,0.8890593,1.2440032959304403e-07
0.9760679359100156,0.9309776,0.9309776,-1.706848140603512e-08
0.7359061957208971,0.7227483,0.7227483,-2.0428466807054235e-08
1.0532661869012327,1.0328726,1.0328724,1.5764007565977067e-07
0.6544063522435147,0.652664,0.65266407,-6.424362186674415e-08
0.8691991243403044,0.85791576,0.85791576,-9.133911405001527e-10
1.095607779647811,1.004585,1.0045849,1.2769470214557543e-07
1.2947271675944,1.134006,1.134006,2.340698235236971e-08
1.4367498046083838,1.2312279,1.2312279,-2.5244140555713557e-08
1.6040232797326015,1.3794844,1.3794844,1.5054321345076005e-08
1.7822140563845237,1.5395502,1.5395502,-1.4796447844744876e-08
1.9387416595767009,1.6534745,1.6534745,-4.9888610798021205e-08
2.0948226437181385,1.7405375,1.7405376,-7.577667227032236e-08
2.264052143277262,1.7956725,1.7956727,-1.6410369862995822e-07
2.3929740927217265,1.8507919,1.850792,-6.884765624270983e-08
2.5323466966098307,1.9165041,1.9165043,-1.5533142083690166e-07
2.693883661184632,1.9926828,1.9926826,2.1459808352553011e-07
2.802814777546633,2.059602,2.059602,2.217102057500142e-08
2.9260069910624256,2.1629736,2.1629736,4.234924322332745e-08
3.061426376749353,2.2879398,2.2879398,-1.3088989447851418e-08
3.180384445686228,2.4025657,2.4025657,1.769714375043918e-08
3.304943423305593,2.5122554,2.5122557,-2.6977844225228864e-07
3.409859754740808,2.603016,2.6030157,1.9965820330369866e-07
0.8042412280655321,0.68093234,0.6809323,4.300613398733333e-08
