y_true,y_pred_recomputed,y_pred_reference,delta
0.2097655019717575,0.23415002,0.23415002,2.268295301588452e-09
0.2364754890504885,0.25154373,0.25154373,4.97360208573383e-10
0.2555869453223391,0.26852137,0.26852137,-1.496429424818757e-09
2.8630343046287967,1.9063463,1.9063463,2.1105956982125917e-08
5.256801767305407,2.4130478,2.4130478,-9.472656437026217e-09
5.9943197725914,2.3980725,2.398072,4.811553955264003e-07
4.391490289358244,2.1942286,2.1942286,4.9139404101339323e-08
1.7501949291847745,1.3222102,1.3222103,-1.0731964117383086e-07
0.776892210376191,1.1120075,1.1120075,-1.2588501352439607e-09
0.3103884705355973,0.59541655,0.59541655,-4.1320801225097625e-09
0.0909521111732648,0.3128228,0.3128228,-1.1046218884036563e-08
1.037139659144754,1.0569556,1.0569557,-1.240570068894442e-07
0.9232237564216476,0.93739766,0.93739766,-1.1750793671438942e-09
0.8058331992224008,0.8272798,0.8272798,6.13708495134091e-09
-0.4306450745622653,-0.6615901,-0.6615901,6.652831618936261e-10
-0.0861096271428059,-0.055908576,-0.055908576,3.4597015530213326e-10
0.4253486552674984,0.49776208,0.49776202,6.400726315636263e-08
-0.5207691052276158,-0.5214723,-0.5214723,2.474288940401692e-08
0.0085591467735051,0.03328243,0.03328243,-1.020126344508654e-09
-0.1116753770102112,-0.06668131,-0.06668131,-5.344772402438025e-10
0.4575272628068597,0.5361943,0.5361943,2.4493408190551236e-08
-0.5086760940611655,-0.48120314,-0.48120314,1.171722385784335e-09
-0.4870105149963359,-0.45816565,-0.4581657,5.440063477468726e-08
-0.1364771350666956,-0.16151692,-0.16151695,3.026790618143593e-08
0.0368674115020896,-0.0011416525,-0.0011416227,-2.9764866638255782e-08
0.1994517929021591,0.17725582,0.17725584,-1.5791740415327382e-08
0.4829331666151857,0.47268552,0.47268552,-4.119415308867502e-09
-0.0497723341605066,-0.17557685,-0.17557682,-3.0771903997139916e-08
0.1408606457099742,-0.09305887,-0.09305887,7.573318500098125e-10
0.3197669403362889,0.07029928,0.07029925,3.267002106344119e-08
0.394086613605277,0.27135932,0.27135932,4.4552612155079885e-09
0.612673761018368,0.64120525,0.64120525,1.2168884788721357e-09
-0.3652070853004633,-0.30383134,-0.30383134,1.117553716234454e-09
-0.0542202111059573,-0.024070546,-0.024070516,-3.003099822984634e-08
0.0807631550428413,0.14320731,0.14320731,1.63024901911335e-09
0.2452022613877431,0.2852918,0.2852918,-9.037780746012913e-09
0.5061230981236697,0.5132173,0.5132173,-2.9625701891689005e-08
-0.1441714212736883,-0.16709273,-0.16709273,4.365425104735365e-09
0.2105202111526332,0.16358565,0.16358566,-1.2059364312699827e-08
0.5256971649810228,0.5551933,0.5551933,5.01556396415026e-09
1.7697669024752236,-0.35625476,-0.3562547,-5.6450653096451475e-08
-0.4054852348762515,-0.4207117,-0.42071176,6.385208128900643e-08
-0.2226599784925242,-0.2611165,-0.26111656,5.5330810544429454e-08
-0.0460517018598809,-0.120858684,-0.120858684,-1.8216705921503262e-10
0.1254908875681755,0.09947465,0.09947464,1.3601646420280389e-08
0.2915072727730461,0.30570447,0.30570447,4.4491577089189605e-09
-0.8975872535189537,-0.8712808,-0.8712808,1.0624694790628553e-08
-0.5728475935435073,-0.5595511,-0.559551,-1.1980438230363433e-07
0.0224004187396655,0.011049792,0.011049792,1.705245979144454e-10
0.4003268364379055,0.37135068,0.37135068,-4.1786956672673625e-09
0.8637109969029467,0.8824168,0.8824168,-1.5236663819528928e-08
0.1759175011047451,0.08952603,0.08952603,-2.55897522616344e-09
-0.3867666428216162,-0.4373207,-0.43732065,-5.922851564754694e-08
0.1615412371122963,0.11914349,0.11914349,3.473529811004461e-09
0.3465038094358325,0.30880517,0.30880517,-2.3249817071580026e-09
0.5305834820600536,0.46540618,0.46540612,5.942810060721726e-08
0.8642832282261947,0.78602743,0.7860274,3.1488037066651486e-08
-0.0375321370158029,0.012607664,0.012607664,-1.3014221124374448e-10
-0.0921034037197618,-0.1336283,-0.1336283,6.128120427772998e-09
0.011973442483569,-0.047611132,-0.047611102,-3.0264137265700874e-08
0.121806751419385,0.052542016,0.05254203,-1.4089851382848018e-08
0.2325610943923986,0.14642146,0.14642146,2.297439571918858e-09
0.3350261310306336,0.25444818,0.25444818,-4.569702172219081e-09
0.4374911676688687,0.37141436,0.37141436,3.384246827220494e-09
0.5341997415746187,0.5106482,0.51064813,6.097518923109391e-08
0.1415565050968706,0.05813293,0.05813293,1.5900802619039922e-09
0.6002743210508761,0.5079576,0.50795764,-6.22946166872751e-08
0.887563317824851,0.8528463,0.8528464,-7.555618286581023e-08
1.0268816104490686,1.0312415,1.0312415,3.6140441972420945e-08
-0.3651008221604983,-0.17795537,-0.1779554,2.5878334058981878e-08
0.1765164731864278,0.3037394,0.3037394,-1.2821197437062892e-09
0.3589743933773292,0.42479044,0.42479044,1.9898986902688875e-09
0.540385929695725,0.5253763,0.5253764,-8.011474605940094e-08
0.8687581516544417,0.8297058,0.8297057,7.478408814431958e-08
-0.2311570418603628,-0.19066648,-0.19066648,-1.852531433810256e-09
0.1368913448453393,0.13864562,0.13864562,-8.460235567664398e-10
0.3602836861885602,0.26514965,0.26514965,2.9579162452719743e-09
0.4662351188845239,0.35075605,0.35075605,-8.4381102105624e-10
0.816380794787767,0.73517764,0.73517764,-3.853454555446945e-09
0.9728042035169217,0.9636434,0.96364343,-5.794113155932479e-08
-0.0323546852424143,-0.114506796,-0.114506796,-2.388006459241865e-12
0.4534690016605521,0.3054961,0.3054961,-3.388977043439212e-09
0.8626551976358456,0.8159084,0.81590843,-5.7597808855724963e-08
0.4061760104041497,0.25209573,0.25209573,-8.873748957860528e-10
0.2159824817228414,0.17685401,0.17685403,-1.5603332514935175e-08
1.8266407542721763,-0.36955178,-0.3695519,1.2216033934420167e-07
0.3288091512795498,-0.055462614,-0.055462614,2.9817962682310295e-10
0.1093727919172171,0.29572827,0.29572827,-3.760833755528381e-09
0.2330216114109974,0.6847055,0.68470544,5.583435058742481e-08
-0.6488684792057221,-0.6965047,-0.6965048,8.789520267171724e-08
-0.5196934554887562,-0.60530245,-0.6053025,4.6958923305417954e-08
-0.3951236019577783,-0.49316317,-0.49316323,6.15696716388392e-08
-0.2756194356313873,-0.36912423,-0.36912423,-3.722686769958017e-09
-0.161641473528182,-0.24475558,-0.24475558,-1.0213088985633334e-09
-0.051808164592366,-0.13176014,-0.13176017,3.470699311280967e-08
0.0536502326667612,-0.020580828,-0.020580769,-5.918984985475717e-08
0.153121908684104,0.124192104,0.124192104,-2.564468359889105e-10
2.8275744941966883,2.7995436,2.799544,-3.808441162433951e-07
3.473679871290817,3.45981,3.4598098,2.185394287756992e-07
3.035267669584752,3.0582054,3.058205,3.6613464349244396e-07
2.5289292076353607,2.6958108,2.6958108,-5.169677574912157e-09
3.5075278721578305,3.4756835,3.4756835,-4.9301147608815654e-08
2.9841502805202835,3.151737,3.151737,-2.5283813265275512e-08
3.561178104824591,3.6005824,3.6005824,-3.877868648416438e-08
2.9224410000280434,3.3426273,3.3426273,-1.3088989447851418e-08
2.308341555726531,3.0442574,3.0442574,2.420044165063473e-09
0.6371252952314526,0.62912285,0.62912285,3.2791137583032537e-09
0.4863059716403425,0.47377646,0.47377646,-3.0609131895786845e-10
0.3267368246958551,0.3115997,0.3115997,1.6429901328329777e-09
0.1761477596140445,0.14215693,0.14215693,-1.2223052847648574e-09
0.0472029944063779,0.0053482354,0.0053482503,-1.4931271362546295e-08
-0.0667749676968273,-0.10110988,-0.10110985,-2.7228736876327986e-08
-0.161641473528182,-0.17752267,-0.17752267,-4.202919012818995e-09
-0.2090747264438593,-0.21819125,-0.21819131,5.8841285704991364e-08
0.7907077209341553,0.8629715,0.8629715,-1.5338897707550814e-08
0.5643636062928407,0.63377094,0.6337709,4.268798825535214e-08
0.3283486342609509,0.43873358,0.43873358,-2.2717285275142274e-09
0.1503588065725112,0.26103997,0.26103997,2.305297841509457e-09
0.0218745583834434,0.1234718,0.12347178,1.6512603756568822e-08
-0.0817417708012886,-0.013123676,-0.013123706,2.981916046203292e-08
-0.1634835416025772,-0.1229292,-0.1229292,-5.300521827011906e-10
-0.2212784274367278,-0.19810109,-0.19810109,1.595344550908706e-09
0.90491594154666,0.89724183,0.8972419,-6.917419437257877e-08
0.6788020854146447,0.7392763,0.73927635,-6.006011965542513e-08
0.4669642568591925,0.5712093,0.5712093,1.1485290496437983e-08
0.2901257217172497,0.4137841,0.4137841,-1.3295745837638151e-08
0.1330894183750558,0.19374849,0.19374849,-9.777450515890962e-10
0.0117431839742696,0.04169008,0.041690066,1.5357955934769407e-08
-0.1105240844637142,-0.08713327,-0.08713327,-3.4823226940927654e-09
1.60490180981685,1.6022048,1.6022047,9.965209968321176e-08
1.406879491819362,1.418364,1.418364,4.800415043249018e-08
1.1931995951895145,1.2370801,1.2370801,-2.801513687700208e-09
0.9746842698643796,1.0367482,1.036748,1.708526611299277e-07
0.7538663594462507,0.79831666,0.7983167,-4.245681761716469e-08
0.5381141362327085,0.5610851,0.5610851,4.9423217740596215e-09
0.3258157906586574,0.3353468,0.3353468,-1.183204650923031e-08
0.1199646833449897,0.09262446,0.09262448,-1.6859035487093443e-08
-0.8551801035379887,-0.83495927,-0.83495915,-1.1856994630576878e-07
-0.7766619518668917,-0.7685467,-0.7685467,-4.776000706030459e-10
-0.7098869841700644,-0.7169703,-0.7169703,-2.4516296437404606e-08
-0.6210071995804942,-0.66257966,-0.6625797,4.435272216163355e-08
-0.5199237139980556,-0.56985176,-0.5698517,-5.6095886269424966e-08
-0.4036431668018562,-0.44884676,-0.44884682,6.25880431925907e-08
-0.2719352994825968,-0.29359215,-0.2935921,-5.497970578804967e-08
-0.1165108057054987,-0.10195355,-0.10195355,-1.173210140148484e-09
-0.4176889358691199,-0.39169085,-0.39169085,-2.5787355584228067e-10
-0.3965051530135747,-0.37376636,-0.37376636,-2.6670837205422515e-09
-0.3596637915256699,-0.35053128,-0.35053128,-4.074096615624967e-11
-0.3073951099147051,-0.3092944,-0.3092944,-2.599334691932853e-09
-0.242462210292273,-0.2537176,-0.2537176,-1.299285901090741e-09
-0.1607204394909844,-0.15287958,-0.15287958,-8.553695807211881e-10
-0.0610185049643422,-0.023403764,-0.023403764,2.2894287160513116e-10
0.0508871305551684,0.10726809,0.10726812,-3.243410109932121e-08
0.4761745972311687,0.3956908,0.3956908,-1.2405395599657254e-09
0.3435456958747116,0.06389408,0.06389409,-1.1864509583126015e-08
0.0554923007411565,-0.20689227,-0.20689224,-2.6869544977881077e-08
-0.3796962818347181,-0.43470925,-0.4347092,-5.0926971417730726e-08
-0.6811046705076388,-0.7225156,-0.72251546,-1.2303833007987208e-07
0.3668018053139515,0.35115337,0.35115337,3.718261698537617e-09
0.2921980483009445,0.23013468,0.23013468,8.671951212679829e-10
0.214600930667045,0.14136839,0.14136839,-8.703613385563358e-10
0.1321683843378582,0.033552825,0.033552796,2.945089721401173e-08
0.044439892294785,-0.056380138,-0.056380168,3.0198829652217096e-08
-0.0430583412389886,-0.12003161,-0.12003158,-3.013126373407893e-08
-0.1188133907984927,-0.19595022,-0.19595022,-4.9956130898642925e-09
-0.1892724946441105,-0.25387383,-0.25387383,4.9267578350331576e-09
-0.0973993494336481,-0.098437056,-0.098437026,-2.994539642642291e-08
-0.1344709694308523,-0.115622416,-0.115622476,5.986135101498924e-08
-0.1708518139001582,-0.1287206,-0.1287206,3.5673141385306195e-09
-0.2060813658229671,-0.14938112,-0.14938118,6.396739959946274e-08
-0.2387780741434825,-0.18056117,-0.18056117,1.8043511129661738e-11
-0.270323489917501,-0.22013818,-0.22013815,-2.727565764915063e-08
-0.2991058035799265,-0.26175606,-0.26175612,5.7492370586498254e-08
-0.3886763636973949,-0.37269008,-0.37269014,5.8403625491365574e-08
-0.3942025679205806,-0.35582495,-0.3558249,-4.7357177734852485e-08
-0.3969656700321735,-0.34580994,-0.34580988,-5.652343748607791e-08
-0.3967354115228741,-0.34118456,-0.34118444,-1.164842224343765e-07
-0.3939723094112812,-0.34265137,-0.3426513,-6.718750000800355e-08
-0.3916697243182872,-0.34291106,-0.34291106,-4.624786387186219e-09
-0.3840711935114068,-0.34359372,-0.34359372,3.378601065584519e-09
1.3847746749266192,1.5624847,1.5624846,1.4121093760977033e-07
1.330663925241259,1.3299998,1.3299997,1.0449676524082463e-07
1.0879714564396867,1.1166244,1.1166244,-4.468383796307762e-08
0.8549498450286893,0.9251723,0.9251723,2.8948974661879845e-08
0.6233097846734882,0.7526278,0.7526278,-1.0025787311462864e-08
0.4050247178576526,0.57431716,0.57431716,-2.731475823303242e-09
0.1994038690532843,0.28529397,0.28529397,-3.468246467797087e-09
0.0117431839742696,0.07775302,0.07775302,2.3131179749391606e-09
0.2516725506642492,0.17933977,0.17933977,-3.4976196383595948e-09
0.1973315424695897,0.15522742,0.15522741,1.271423338833344e-08
0.1367735545238463,0.1169994,0.11699942,-1.7357749945712264e-08
0.074603757013007,0.053180218,0.053180233,-1.5257080078490137e-08
0.0124339595021678,-0.009899944,-0.009899974,2.9932998657847265e-08
-0.0476635114249767,-0.06812127,-0.06812127,6.547164893566659e-10
-0.1183528737798939,-0.117674366,-0.117674306,-5.963968657818342e-08
-0.1828252563837272,-0.17947637,-0.17947637,4.5529556236267865e-09
-0.8358383887568387,-0.81066084,-0.8106607,-1.3908081053504162e-07
-0.7727475572088018,-0.7524988,-0.7524988,-5.522918677947075e-09
-0.7114987937351602,-0.69620234,-0.6962023,-3.7741851754979905e-08
-0.6490987377150215,-0.641709,-0.641709,-2.967453005542353e-08
-0.5862381646762841,-0.5796387,-0.57963866,-5.9558715848062604e-08
-0.524759142693343,-0.51817083,-0.5181707,-1.3358764650028832e-07
-0.4635103792197014,-0.4506148,-0.45061487,6.001007080147502e-08
-0.4027221327646586,-0.38789207,-0.387892,-6.74324035498941e-08
-0.614099444301512,-0.6120251,-0.6120251,1.788864134599777e-08
-0.5802514434344995,-0.5852651,-0.58526516,5.999771113263108e-08
-0.5450218915116907,-0.5553675,-0.5553675,-2.9392242417713987e-08
-0.5107133736260794,-0.529926,-0.52992606,5.79743957285217e-08
-0.4747930461753722,-0.4942822,-0.4942822,1.3968658452157001e-08
-0.4386424602153657,-0.45789248,-0.45789248,2.4876403714735318e-09
-0.4027221327646586,-0.41648334,-0.41648334,-2.647552510559592e-09
-0.3658807712767539,-0.36274743,-0.36274743,-8.01391619731362e-10
-0.6882426842959203,-0.76855236,-0.7685523,-6.29188537937253e-08
-0.6463356356034287,-0.75085604,-0.75085604,-1.9082642133128047e-09
-0.5917643688994698,-0.7293166,-0.7293167,1.077835083407308e-07
-0.5284432788421336,-0.69976616,-0.6997662,4.0942382817377165e-08
-0.4434778889106532,-0.6040077,-0.6040077,-2.0947265588766584e-08
-0.3571309479233765,-0.43168503,-0.43168497,-6.04603576648266e-08
-0.3417036278003164,-0.42252004,-0.42251998,-6.146575926013753e-08
-0.3163751917773819,-0.42547238,-0.4254725,1.2126922604993595e-07
-0.2825271909103694,-0.4280445,-0.42804444,-5.7966766331407626e-08
-0.2417714347643748,-0.39757645,-0.3975764,-5.1301574710560516e-08
-0.1869699095511165,-0.33775276,-0.33775282,6.054336548766415e-08
-0.0870377165151749,-0.24539135,-0.24539135,-3.964805594947052e-09
-0.7833394486365745,-0.7176584,-0.7176584,-5.35583466465539e-10
-0.749491447769562,-0.71407634,-0.71407634,-1.9851686960947745e-10
-0.6930781129912078,-0.66529787,-0.66529787,4.1323852117969295e-09
-0.6207769410711947,-0.582968,-0.582968,3.402710002653464e-09
-0.5392654287792056,-0.51191765,-0.51191765,-6.996154766625295e-10
-0.434267548538677,-0.40209347,-0.40209347,-9.65881263859103e-11
-2.079464597482923,-0.20132412,-0.20132406,-6.016391754237738e-08
2.1075561356174504,2.1320333,2.1320333,4.80834962957033e-08
1.847133761599824,1.8723428,1.8723427,1.2493591317053188e-07
1.583257509942706,1.6396307,1.6396308,-1.2468414301025632e-07
1.3110919519508095,1.4094629,1.409463,-7.122802725412214e-08
1.035242257810123,1.1783887,1.1783887,1.4790344282644696e-08
0.7513335158439571,0.9509813,0.9509813,1.895065304680088e-08
0.4623590866732044,0.628924,0.628924,1.218414302783799e-08
2.120450612138217,2.139774,2.139774,8.409118645857916e-08
1.9005537357572853,1.8495908,1.8495908,-2.1649170012238983e-08
1.6465786000000422,1.522031,1.5220311,-1.5040740963812027e-07
1.357143653810691,1.2209939,1.2209939,-2.354278572092028e-08
1.0435315641449017,0.9300121,0.93001205,5.6895446798321814e-08
0.7050515554747769,0.608604,0.608604,1.3919830288422474e-08
0.3806173158719158,0.28625765,0.28625765,4.428482081042517e-09
-0.8151151229198922,-0.7574281,-0.7574281,-9.645843457306569e-09
-0.7709054891344065,-0.7068709,-0.7068709,-1.3505554230519579e-08
-0.7117290522444596,-0.6461133,-0.6461134,1.2351837153090628e-07
-0.6230795261641888,-0.58553517,-0.5855352,3.135223392014552e-08
-0.534430000083918,-0.5148535,-0.51485354,6.252197271017224e-08
-0.405254976366952,-0.39896375,-0.39896363,-1.1940872191029683e-07
-0.2542053942665426,-0.25358987,-0.25358987,1.454467768446932e-09
3.686668992392767,3.7494066,3.7494066,-2.3843383711863453e-08
3.420950672661254,3.3898954,3.3898954,3.914794932668997e-08
3.13635115516719,3.0107465,3.010747,-5.209655760118892e-07
2.793726493329676,2.6737342,2.6737342,-1.1920166187451287e-08
2.4165630550972512,2.3257024,2.3257024,2.8817749075926713e-08
1.9758482682981908,1.9538877,1.9538878,-9.89654540539675e-08
1.4796411807579737,1.5263888,1.5263886,1.6438140870711493e-07
0.9581056571948224,1.0813894,1.0813894,2.7185058648626637e-08
0.6935386300098066,0.5993749,0.59937495,-5.967254634864361e-08
-0.0619395390015398,-0.05899243,-0.0589924,-3.056774139365004e-08
0.3730187850650354,1.0839167,1.0839167,-3.5876464909989636e-08
1.3161576391553966,1.5556644,1.5556644,2.012786870508876e-08
1.487700228583453,1.718194,1.718194,7.873535157187916e-09
1.666380831799791,1.8909427,1.8909426,9.2756652803061e-08
1.8505876392393144,2.0586097,2.0586095,2.2404479960158596e-07
2.044235045560114,2.2337823,2.2337823,-8.587646593838372e-09
2.2500861528737817,2.4011798,2.4011798,-9.503173803437903e-09
2.4709040632919104,2.581463,2.581463,9.852600113546828e-08
2.5841912498672177,2.640336,2.640336,3.668212888996436e-08
0.5335089660467204,0.57094294,0.57094294,-1.6722107032407507e-09
2.791423908236682,2.9636765,2.9636765,-4.7363281296952664e-08
3.267284964075888,3.3228896,3.322889,5.664215088074798e-07
-0.2915072727730461,-0.3209095,-0.32090944,-6.012207032224381e-08
-0.2228902370018236,-0.27482766,-0.27482772,6.086990356202193e-08
-0.1597994054537868,-0.192946,-0.19294597,-3.188732147774154e-08
-0.05411074968536,-0.07961045,-0.07961045,-2.0559310920376106e-09
0.0354598104321083,0.01798299,0.01798299,-4.5036315995949927e-10
0.1321683843378582,0.12631628,0.12631628,-8.271026641359924e-10
0.2348636794853926,0.23052615,0.23052615,-7.270813118243069e-10
0.352295519228089,0.34888136,0.34888136,3.8687134051862415e-09
1.596382244972772,1.4531256,1.4531256,-3.953552152324846e-09
1.5153312496993816,1.4381334,1.4381331,2.589553833587388e-07
1.3893798451126074,1.4596412,1.4596412,1.8185424721650634e-08
1.2164557046287543,1.374425,1.374425,5.359649657421528e-08
1.026031917438147,1.221945,1.221945,4.737853998015851e-08
0.842285627017222,1.0590478,1.0590478,1.818389883112559e-08
0.6845585481471299,0.869653,0.86965305,-6.34735107807316e-08
0.5491665446790799,0.6099375,0.60993755,-6.096725468918152e-08
0.0078287893161797,0.017148763,0.017148763,-5.863952726170574e-11
