y_true,y_pred_recomputed,y_pred_reference,delta
2.2512374454202786,2.2098806,2.2098806,-9.561157199300396e-09
-0.1195041663263909,-0.18323225,-0.18323222,-2.7829437254656142e-08
0.3394010427073223,0.2838869,0.2838869,9.484863283670819e-09
0.704591038456178,0.6263862,0.6263862,2.5223541255670057e-08
1.0043876175640027,0.90980506,0.90980506,-5.670166558502387e-10
1.2546786171724558,1.1633102,1.16331,1.7017364495330867e-07
1.4662861872186086,1.3676181,1.367618,8.395385742154815e-08
1.645887824472144,1.543167,1.543167,-4.951477006187588e-09
1.797858440609751,1.7166368,1.7166365,2.769241334021899e-07
1.9251913962523213,1.8861238,1.8861238,-2.35641479662263e-08
-0.3290394097888491,-0.32240626,-0.32240626,-2.1593475341141755e-09
-0.0244074019857368,-0.011297792,-0.011297807,1.4803726196277456e-08
0.3117700215913938,0.30031466,0.30031466,4.840698231145524e-09
0.632289866536165,0.61378944,0.61378944,-7.986450389907418e-10
0.935079806264882,0.8267509,0.82675076,1.1451934811557152e-07
1.2120807929520656,1.0879784,1.0879784,-3.696289052612656e-08
1.462602051069818,1.3383775,1.3383775,-2.4261474607101263e-08
1.6827291859600488,1.5678473,1.5678473,-4.8107910100014806e-08
1.9014747697944832,1.8036996,1.8036997,-8.738250723006047e-08
0.2093049849531587,0.2729947,0.2729947,-2.906036355998509e-09
0.4388727187246651,0.64135253,0.64135253,4.294128386206353e-09
0.6274544378408775,0.8861958,0.8861959,-1.2115325931372212e-07
0.7674516114949155,0.97456694,0.97456694,-3.5070800707970307e-09
0.8802782810516236,1.005169,1.0051689,1.3400421150500108e-07
0.9721514262620862,1.0669867,1.0669867,-1.9969177200707122e-08
1.046985441784393,1.143106,1.1431061,-1.162658691544749e-07
1.1082342052580345,1.184995,1.184995,5.5198669413059065e-08
1.1623449549433944,1.1848725,1.1848725,8.04901123530044e-09
1.4236883629982184,1.2748355,1.2748355,-3.266143799862675e-08
1.7409845888127982,1.7235911,1.7235912,-1.1075134276339327e-07
1.812594985204913,1.9948102,1.9948101,1.2357940670781886e-07
1.8056872299259308,1.9556742,1.9556742,-2.855224612297036e-08
1.778516725828601,1.8134443,1.8134443,-4.32174682707398e-08
1.7435174324150915,1.7271742,1.7271744,-2.3713531493996243e-07
1.7115114996224745,1.6652532,1.6652533,-1.3761596684425115e-07
1.685031771053043,1.632681,1.6326809,1.1215362549776842e-07
1.64358523937915,1.6057645,1.6057645,8.247375449244032e-09
-0.6755784662844531,-0.70653164,-0.70653164,-3.867492659459515e-09
-0.3396313012166218,-0.41974375,-0.4197438,5.3480911255121555e-08
-0.090491594154666,-0.20386735,-0.20386735,3.951644900190843e-09
0.151970616137607,0.05091293,0.05091293,1.561470029665113e-09
0.3516047437001908,0.23457724,0.23457724,-1.4402770920352026e-09
0.5118646661725764,0.41464648,0.4146465,-2.3492813083780817e-08
0.6619932142357882,0.5469894,0.5469894,-1.8686675984369572e-08
0.7847209996923709,0.68126774,0.68126774,-1.6577148542751274e-09
0.8959358596839833,0.8210894,0.8210894,-1.3059997527875566e-08
-0.1872001680604159,-0.30315012,-0.30315018,6.260269164171106e-08
0.1003927100545404,-0.115037054,-0.115037024,-2.982347106772476e-08
0.3370984576143283,0.06925965,0.06925965,1.0052680909922174e-09
0.5335089660467204,0.34062597,0.34062597,1.5557098387297685e-09
0.7009069023073876,0.47681987,0.47681987,2.856140157714293e-09
0.8443579536009167,0.62775445,0.6277545,-5.01556396415026e-08
0.9700790996783916,0.7840209,0.7840209,7.263183388062089e-10
1.0766887894840158,0.9335691,0.9335691,-2.632293705229216e-08
1.1637265059991908,1.0683068,1.0683068,3.703308104618941e-09
0.4966676045588157,0.5805763,0.5805763,6.210326697342339e-10
0.5447916330023913,0.6417891,0.6417891,-2.128753662233862e-08
0.6177835804503025,0.67760503,0.67760503,2.9208373497624507e-09
0.6958412151028007,0.69943035,0.69943035,-3.511047341753226e-09
0.7683726455321132,0.73905563,0.73905563,3.5449219115690767e-09
0.833766062173144,0.81368244,0.81368244,-3.0569458076001865e-09
0.8986989617955761,0.8591193,0.8591193,-3.926086455940947e-09
0.9562635891204272,0.9062333,0.90623343,-1.1930053711584065e-07
1.0110651143336855,0.9557017,0.9557017,8.793640149384885e-09
0.58393557958329,0.5617558,0.5617558,-2.3594665554682592e-08
0.5567650754859602,0.60071814,0.60071814,6.021118048593621e-10
0.5800211849252002,0.60170627,0.6017062,6.640319827333485e-08
0.6288359888966739,0.62911874,0.62911874,5.586242579624923e-10
0.6905452693889144,0.6842088,0.6842088,1.0329437305500733e-08
0.7462678286393702,0.73870337,0.73870337,9.429934610949431e-11
0.8072863336037125,0.77018285,0.77018285,-2.0233154041093826e-09
0.8683048385680547,0.7864914,0.7864914,-5.957031201653251e-09
0.9247181733464088,0.8398025,0.8398025,3.58581542236891e-09
0.5915341103901705,0.6777675,0.6777674,1.1518249509734346e-07
0.5551532659208644,0.59274983,0.59274983,4.0606689122313355e-09
0.5800211849252002,0.5436113,0.5436113,-1.192932130855695e-08
0.6339016761012608,0.5614724,0.5614724,1.5924072283013402e-08
0.6967622491399983,0.6083454,0.60834545,-6.063385005194988e-08
0.7561689445392448,0.6729531,0.6729531,2.8814697294876623e-08
0.8128125378268981,0.75150824,0.75150824,-4.068603565166029e-09
0.8733705257726416,0.8065051,0.8065051,-1.5962219213072615e-08
0.9378429083764748,0.84363174,0.84363186,-1.1561523438619048e-07
-0.6170928049224044,-0.6343819,-0.6343819,9.703064018928842e-09
-0.3336445799748372,-0.38126066,-0.38126066,-3.270950343914336e-09
-0.0891100430988695,-0.1521875,-0.15218756,6.357627868602833e-08
0.1224975269472832,0.055073813,0.055073798,1.4603950500291507e-08
0.3092371779891004,0.24555236,0.24555236,1.0115051296555322e-09
0.4745627876660728,0.4205581,0.4205581,-5.021667470739288e-09
0.6161717708852067,0.55322903,0.553229,3.394699099601439e-08
0.7471888626765679,0.6898708,0.68987083,-5.5254058883846824e-08
0.8689956140959529,0.8284781,0.8284781,-2.0843505810219654e-09
-0.446240991022246,-0.46426174,-0.46426168,-6.04460906883375e-08
-0.2120680870647516,-0.24636939,-0.24636939,-1.6797638002774562e-09
-0.0048354286952874,-0.054505825,-0.054505855,2.995727538951387e-08
0.183285773402326,0.14881435,0.14881434,1.0366592417820897e-08
0.3513744851908914,0.3171715,0.3171715,1.4034271245133567e-08
0.4975886385960132,0.45255512,0.45255512,-8.697487174913476e-12
0.6341319346105602,0.59840494,0.5984049,4.394302366428349e-08
0.7593925636694363,0.71534276,0.71534276,8.605960388763378e-11
0.8632391513634678,0.8404641,0.8404641,1.5142822218372487e-08
-0.0605579879457434,-0.12765479,-0.12765479,-8.782959082243025e-10
0.1448326023493255,0.051699772,0.051699787,-1.4522850033671375e-08
0.3338748384841366,0.24114278,0.24114278,-4.113006601969005e-10
0.4992004481611091,0.3965159,0.3965159,5.857086204930084e-09
0.6596906291427941,0.52474415,0.52474415,3.022766148497169e-09
0.790477462424856,0.66682065,0.66682065,-4.6676635889753015e-09
0.918040676576726,0.8126254,0.8126254,8.172607368628348e-09
1.0313278631520333,0.9585053,0.9585053,-2.7134704594367065e-08
1.1333323827716697,1.0669392,1.0669394,-1.6526641855030277e-07
0.7331430936093043,0.65098935,0.65098935,3.6567687766719814e-09
0.7985365102503351,0.71077836,0.71077836,-4.4015503464223116e-09
0.8466605386939108,0.7974365,0.7974365,-2.4246215812873118e-08
0.8853439682562106,0.8599678,0.8599678,2.7796936086232904e-08
0.9127447308628396,0.88651025,0.88651025,2.9525756284343174e-09
0.9362310988113792,0.9064189,0.9064189,1.956329342966967e-08
0.9539610040274332,0.93600523,0.93600523,4.71832273252204e-09
0.9677765145853976,0.9309968,0.9309969,-1.2437286378563783e-07
0.9802104740875652,0.9124036,0.9124037,-1.1647338871156876e-07
1.0536629385540754,1.0543045,1.0543045,-1.9447326637944684e-08
0.9343890307369838,0.9474846,0.9474846,1.246490477502249e-08
0.8763638863935339,0.8984997,0.8984997,2.7249145495567006e-08
0.8653114779471625,0.8720859,0.8720859,2.891693118289851e-08
0.8696863896238511,0.8653828,0.8653828,-9.434509284922399e-09
0.8890281044050011,0.8760383,0.8760382,1.1291198731555596e-07
0.9182709350860256,0.8840269,0.8840269,-1.4967346140259963e-08
0.9564938476297268,0.8984058,0.8984057,9.032897951843921e-08
0.9981706378129188,0.92703617,0.92703617,-3.808898974000385e-09
0.2249625635855182,0.15803191,0.15803193,-1.9342117296705652e-08
0.4600565015802104,0.41842127,0.41842124,2.8463134738032636e-08
0.6447238260383329,0.58602273,0.5860227,3.464202880110179e-08
0.7858722922388679,0.7006731,0.7006732,-9.66674804647738e-08
0.9007712883792708,0.8001791,0.8001791,2.387847897189488e-08
0.988499780422344,0.9007672,0.9007673,-9.285430913053005e-08
1.059189142777261,0.9713807,0.9713807,1.0601806654797485e-08
1.1225102328345973,1.0292878,1.0292878,1.509399405463796e-08
1.1664896081107838,1.1102129,1.1102129,2.2096252383363435e-08
-0.3030201982380164,-0.3790759,-0.3790759,-1.462135312824131e-08
0.1347012279401516,-0.060983747,-0.060983688,-5.9243881224413375e-08
0.4368003921409705,0.26244208,0.26244208,2.166671730918779e-09
0.6504802887708179,0.49859294,0.49859294,2.9531097567314646e-09
0.824095204782569,0.6362115,0.6362115,1.4472961384903726e-08
0.973763235827182,0.7660651,0.7660651,2.0697021430038376e-08
1.0198149376870629,0.8794795,0.8794794,1.2747344968477847e-07
1.0905043000419803,0.96714544,0.96714544,2.9626464614906922e-09
1.1494504784226276,1.0720404,1.0720404,3.865203868080869e-08
0.1667071607327689,0.12949227,0.12949228,-1.2033729540616989e-08
0.4593657260523122,0.342776,0.342776,4.99725316682742e-10
0.6654470918752792,0.6296576,0.6296576,2.615203853473247e-08
0.8243254632918684,0.84700465,0.84700453,1.2202331545196898e-07
0.9502768678786429,0.9133438,0.9133438,-1.2806701699119571e-08
1.0525116460075783,1.0023215,1.0023215,-1.8295288173320046e-08
1.1326416072437713,1.0955373,1.0955374,-9.512176513126747e-08
1.1984955409034008,1.1778096,1.1778096,-3.938293469119003e-09
1.2528365490980604,1.2573687,1.2573688,-1.1618499762278134e-07
0.023946884967138,-0.07008192,-0.07008195,3.056831360259693e-08
0.4469317665501442,0.31156957,0.31156954,3.149505617416892e-08
0.7220906851629327,0.64350605,0.64350605,1.0986322962480699e-10
0.8777454374493303,0.8452097,0.8452096,1.1775054931106865e-07
0.9767565964480744,0.9567126,0.9567126,3.5690307376157193e-09
1.049978802405285,1.0508295,1.0508296,-7.023773185288462e-08
1.103629035072046,1.0989511,1.0989511,1.3031005163810505e-09
1.1395493625227533,1.1170602,1.1170603,-1.1552124012936815e-07
1.1759302069920594,1.1445868,1.1445868,1.5289307597754487e-09
-0.4540697803384258,-0.4458498,-0.44584987,6.392967222268453e-08
-0.3308814778632444,-0.33697423,-0.33697423,-3.38890077111742e-09
-0.2053905902950689,-0.22631514,-0.22631517,2.9275817881035948e-08
-0.0810509952733904,-0.029425517,-0.029425517,2.754135149107828e-10
0.0373018785065035,0.12616423,0.12616423,-2.2759246709469494e-09
0.1588783714165891,0.2602837,0.2602837,8.572387688587924e-09
0.2742378845755908,0.35460988,0.35460985,2.6871109004567018e-08
0.3819988669277122,0.437838,0.437838,-1.1861801152424079e-08
0.4798587333799591,0.57081425,0.57081425,1.8997192707814747e-09
0.0478937699342761,0.08400833,0.08400831,1.861661910740331e-08
0.1754569840861463,0.26086605,0.26086605,-4.048156754254961e-09
0.2875928781149563,0.34404597,0.34404597,-3.136367776601645e-09
0.3767029212138259,0.43890828,0.43890828,-1.0578918296921813e-09
0.4618985696546056,0.550321,0.550321,-1.7066955515510074e-08
0.5404167213257025,0.61758965,0.6175897,-4.746170045866194e-08
0.6212374580897936,0.66421604,0.66421604,1.564941398690678e-09
0.6953806980842019,0.7914059,0.7914058,1.1621398920969028e-07
0.7683726455321132,0.8369055,0.8369055,-2.0568847625135334e-08
0.4508461612082342,0.43780804,0.43780804,-3.1958007906673913e-09
0.4819310599636538,0.46909723,0.46909723,-3.1418609380828855e-09
0.5143975097748699,0.5022507,0.5022507,-2.8613281299882942e-08
0.5404167213257025,0.55436516,0.55436516,-1.918945335965816e-09
0.5816329944902959,0.5944115,0.5944115,-7.652282696390955e-09
0.6205466825618954,0.61693275,0.61693275,-2.5177004925325264e-10
0.6645260578380817,0.694206,0.694206,-6.256103413093683e-10
0.7149526713746512,0.84629333,0.84629333,1.9256596317518415e-10
0.7782737614319876,0.86832154,0.86832154,-2.0285033652811535e-09
0.6560064929940036,0.63471544,0.63471544,-2.110900898522061e-09
0.6387371047965483,0.62997425,0.62997425,-3.974914508653171e-09
0.6230795261641888,0.619215,0.619215,1.1596679727610137e-08
0.6173230634317037,0.6111661,0.6111661,1.9575500442847726e-08
0.62261900914559,0.6155149,0.6155149,-2.5541686987651246e-08
0.6495592547336204,0.63620865,0.63620865,3.4500121648406434e-09
0.6834072556006329,0.7128937,0.7128937,2.4441528356788922e-08
0.7218604266536334,0.84106374,0.84106374,-2.130737253303039e-09
0.7785040199412869,0.86074007,0.86074007,-4.425353972159485e-09
0.9730724602992836,0.9903064,0.99030626,1.1741088867811555e-07
0.9244879148371096,0.9649664,0.9649664,1.63589477519821e-08
0.8710679406796477,0.90282655,0.90282667,-1.2237731938924412e-07
0.8326147696266469,0.8716804,0.87168026,1.1891387940998754e-07
0.8091284016781077,0.8234801,0.8234801,2.9241943311220098e-08
0.8029114219270238,0.79600847,0.79600847,-2.3257445969093737e-09
0.8015298708712274,0.8329761,0.8329761,2.8289794951064096e-09
0.8171874495035869,0.9161186,0.9161186,2.182617186985425e-08
0.8482723482590065,0.8986236,0.8986236,-1.4299011197316247e-08
1.084747837309495,1.1985886,1.1985887,-9.03045653810608e-08
1.0092230462592904,1.1114447,1.1114446,1.1168518065929334e-07
0.9318561871346904,1.0363742,1.0363743,-8.868865974953621e-08
0.8577129471402821,0.95083165,0.95083165,1.68762204211248e-09
0.7989970272689338,0.87659574,0.87659574,-4.450073198825066e-09
0.7833394486365745,0.87489855,0.87489855,2.8945922325718243e-09
0.7778132444133887,0.8957641,0.8957641,1.2472534227647714e-08
0.7561689445392448,0.94880927,0.94880927,-3.909606971497226e-09
0.7865630677667661,0.92134774,0.9213476,1.3731231685021328e-07
-0.5263709522584389,-0.45502242,-0.45502236,-6.445945738287051e-08
-0.3566704309047777,-0.31480822,-0.31480822,3.287506378235605e-10
-0.1798318957628349,-0.17394722,-0.17394719,-2.5080261228938028e-08
-0.0407557561459946,-0.08999261,-0.08999267,5.739967345874675e-08
0.1275632141518701,-0.0064343214,-0.0064343214,-3.503418041783668e-12
0.260652632526926,0.12342543,0.12342543,1.549549100143821e-09
0.41377454121103,0.2626703,0.2626703,8.351516700422223e-09
0.5629820552370443,0.45162544,0.45162544,-3.4555816541548268e-09
0.7089659501328668,0.6252501,0.62525016,-5.8910522460209336e-08
-0.6065009134946318,-0.5376632,-0.5376632,-2.1359252921904215e-08
-0.4374911676688687,-0.38297984,-0.38297984,-4.020689337025374e-11
-0.2843692589847647,-0.22310024,-0.22310024,-4.9989318795518045e-09
-0.1245698535309779,-0.10667917,-0.10667917,-1.3237762414020082e-09
0.0391439465808987,0.0053147376,0.0053147227,1.4858364868336471e-08
0.1872001680604159,0.14828473,0.14828473,3.2954406703478156e-09
0.360815084072167,0.3035192,0.3035192,-1.0642242420644266e-08
0.5284432788421336,0.4808973,0.48089728,2.7395935076057754e-08
0.6983740587050942,0.63020957,0.63020957,-4.837341305297116e-09
-0.0911823696825642,-0.010119721,-0.010119751,2.9706550597891068e-08
0.0078287893161797,0.102366224,0.10236622,3.9313125671514015e-09
0.1096030504265166,0.21004435,0.21004435,4.200363168394006e-09
0.2152917061949432,0.32678407,0.32678407,4.306488055050295e-09
0.3149936407215855,0.46293518,0.4629352,-2.0528030386657292e-08
0.4073273029506467,0.587536,0.587536,-2.263641352140411e-08
0.5017332917634026,0.6770673,0.6770673,-2.0184326210426207e-08
0.6085732400783262,0.70489764,0.70489764,2.1356201251876428e-09
0.7313010255349089,0.76952183,0.76952183,2.4661255260127746e-09
-0.5420285308907984,-0.4853944,-0.4853944,1.1562728885472495e-08
-0.4022616157460598,-0.34310082,-0.34310082,3.98857114003448e-09
-0.2652578027129141,-0.19332218,-0.19332218,-1.7016601461250502e-09
-0.1107543429730136,-0.063629866,-0.063629836,-2.964636230951001e-08
0.0370716199972041,0.087685965,0.08768595,1.500158310074884e-08
0.1895027531534099,0.24491858,0.24491858,4.823608401594015e-09
0.3465390564956039,0.3909909,0.3909909,1.2914276148467962e-08
0.5038056183470973,0.5391912,0.5391911,8.64280700341169e-08
0.6820257045448365,0.6667328,0.6667328,-1.1914062514328805e-08
-0.2555869453223391,-0.31168893,-0.31168893,2.037811031030401e-10
-0.1323986428471576,-0.19598326,-0.19598326,-8.699798659250746e-10
-0.0377623955251023,-0.08735967,-0.08735964,-2.682434081802132e-08
0.0741432399944082,0.013244569,0.013244569,3.016052251697543e-10
0.1862791340232183,0.119556285,0.119556285,4.4092178519417047e-10
0.3011781301636212,0.22457528,0.22457528,1.1431884883172927e-09
0.434267548538677,0.36147714,0.36147714,-3.3880614980219548e-09
0.5703503275346252,0.5171312,0.5171312,9.373474108009816e-09
0.6990648342329923,0.6511744,0.6511744,2.607879634464183e-08
-0.4688063249335877,-0.44142798,-0.44142798,4.1069793677017685e-09
-0.3239737225842622,-0.27975968,-0.27975973,5.4735641463743434e-08
-0.182134480855829,-0.10399768,-0.10399768,2.4353790234465933e-09
-0.03476903490421,0.069137886,0.069137886,1.665725751776037e-10
0.1022347781289356,0.26145422,0.26145422,4.5864868014611204e-09
0.2546659112851415,0.4040939,0.40409386,3.1382217380304667e-08
0.3946630849391794,0.5199536,0.5199536,8.512878402200386e-09
0.5521599052999723,0.6512539,0.6512538,7.907028198861354e-08
0.7075843990770704,0.751529,0.75152886,1.1834777835506571e-07
-0.3718674925185384,-0.36658272,-0.36658278,5.852821349794368e-08
-0.0835838388756838,-0.05505532,-0.05505529,-3.026290893576311e-08
0.1291750237169659,0.21965235,0.21965234,1.4717254637197641e-08
0.2892046876800521,0.39453653,0.39453655,-2.4988937363801256e-08
0.4206822964900122,0.49993396,0.49993396,-1.9464111433720177e-09
0.522456557600349,0.5535915,0.5535915,-1.020812989693809e-08
0.600974709271446,0.5992677,0.5992678,-7.882385255619795e-08
0.6843282896378304,0.7226037,0.7226037,-2.1296691854466587e-08
0.7766619518668917,0.8258202,0.8258203,-9.240417475631091e-08
0.3322630289190408,0.32387918,0.32387918,2.3387146108611034e-09
0.2638762516571176,0.263912,0.26391202,-2.7688522363789048e-08
0.2182850668158355,0.24639982,0.24639982,-1.4907836076716308e-10
0.220817910418129,0.24341993,0.24341993,3.3885955152967995e-10
0.2406201422178777,0.28568715,0.28568715,-1.428985596518828e-09
0.2684814218431057,0.29666978,0.29666978,1.2080383360313363e-09
0.2942703748846391,0.29294825,0.29294825,-3.997802755506541e-09
0.3278881172423521,0.29775405,0.29775405,-6.988525314000071e-10
0.37509111164873,0.33287314,0.33287314,-4.194870006912765e-09
0.0741432399944082,0.08432146,0.08432145,1.1617946618636132e-08
0.0805904782547916,0.115704626,0.115704626,-1.550445605236206e-10
0.1089122748986183,0.15806274,0.15806276,-1.883960723536582e-08
0.1535824257027028,0.19982822,0.19982822,2.3939895621438723e-09
