source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
13888,1.521317970941166,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.55,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.45,,0.0,,0.0,1.521317970941166,1.1669192
13889,1.046524924765794,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.55,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.45,,0.0,,0.0,1.046524924765794,0.7147054
13890,0.6804138949797405,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.65,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.35,,0.0,,0.0,0.6804138949797405,0.455581
13891,0.3304209608446455,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.75,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.25,,0.0,,0.0,0.3304209608446455,0.13376617
13892,0.0112826669556708,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.85,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.15,,0.0,,0.0,0.0112826669556708,-0.14652224
13893,3.2436516205007124,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.86,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.14,,0.0,,0.0,3.2436516205007124,3.1571136
13894,2.8162918272410176,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.76,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.24,,0.0,,0.0,2.8162918272410176,2.6625319
13895,2.345182917214436,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.66,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.34,,0.0,,0.0,2.345182917214436,2.1091876
13896,1.82548946172568,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.56,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.44,,0.0,,0.0,1.82548946172568,1.5688095
13897,1.2222121673612396,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.54,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.46,,0.0,,0.0,1.2222121673612396,0.8637055
13898,0.8351476132289405,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.64,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.36,,0.0,,0.0,0.8351476132289405,0.451294
13899,0.4860757131310431,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.74,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.26,,0.0,,0.0,0.4860757131310431,0.244441
13900,0.0987809004894445,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.84,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.16,,0.0,,0.0,0.0987809004894445,-0.08588298
13901,-0.2578895304153331,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.94,"InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2",0.06,,0.0,,0.0,-0.2578895304153331,-0.2410147
13903,0.4432476304013538,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,0.4432476304013538,0.35832402
13904,0.3341050969934361,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,0.3341050969934361,0.25387278
13905,0.2270348901692129,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,0.2270348901692129,0.17207298
13906,0.1222672684379838,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,0.1222672684379838,0.07417892
13907,0.0207232658369464,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.5,,0.0,,0.0,0.0207232658369464,-0.021050498
13908,-0.0775971176338993,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.4,,0.0,,0.0,-0.0775971176338993,-0.124208435
13909,-0.1754569840861463,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.3,,0.0,,0.0,-0.1754569840861463,-0.22268017
13910,-0.2700932314082016,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.2,,0.0,,0.0,-0.2700932314082016,-0.29429078
13911,-0.3617361181093645,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-0.3617361181093645,-0.3704949
13912,-0.8627786343448689,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,-0.8627786343448689,-0.8743655
13913,-0.8259372728569643,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,-0.8259372728569643,-0.85388047
13914,-0.7840302241644727,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,-0.7840302241644727,-0.817439
13915,-0.7386692978324899,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,-0.7386692978324899,-0.7638969
13916,-0.6875519087680221,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.5,,0.0,,0.0,-0.6875519087680221,-0.69637734
13917,-0.6368950367221531,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.4,,0.0,,0.0,-0.6368950367221531,-0.62774605
13918,-0.5830145455460923,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.3,,0.0,,0.0,-0.5830145455460923,-0.5582454
13919,-0.5254499182212412,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.2,,0.0,,0.0,-0.5254499182212412,-0.49618798
13920,-0.4699576174800848,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.1,,0.0,,0.0,-0.4699576174800848,-0.44211048
13929,-0.1010834855824386,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,-0.1010834855824386,-0.19863905
13930,-0.1505890650818106,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,-0.1505890650818106,-0.29181594
13931,-0.202627488183476,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,-0.202627488183476,-0.35741115
13932,-0.2539751357572432,ln(mPa*s),molar,313.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,-0.2539751357572432,-0.3924616
13933,-0.3018689056915194,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.5,,0.0,,0.0,-0.3018689056915194,-0.40621316
13934,-0.343775954384011,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.4,,0.0,,0.0,-0.343775954384011,-0.39917225
13935,-0.3767029212138259,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.3,,0.0,,0.0,-0.3767029212138259,-0.38152748
13936,-0.3997287721437664,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.2,,0.0,,0.0,-0.3997287721437664,-0.36660784
13937,-0.412623248664533,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.1,,0.0,,0.0,-0.412623248664533,-0.3756461
13938,-0.2035485222206736,ln(mPa*s),molar,308.15,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,-0.2035485222206736,-0.16047578
13939,-0.2175942912879373,ln(mPa*s),molar,308.15,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,-0.2175942912879373,-0.19146712
13940,-0.2321005773737998,ln(mPa*s),molar,308.15,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,-0.2321005773737998,-0.22268982
13941,-0.2466068634596623,ln(mPa*s),molar,308.15,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,-0.2466068634596623,-0.24439357
13942,-0.2611131495455248,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.5,,0.0,,0.0,-0.2611131495455248,-0.25417614
13943,-0.2758496941406867,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.4,,0.0,,0.0,-0.2758496941406867,-0.27663016
13944,-0.2910467557544474,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.3,,0.0,,0.0,-0.2910467557544474,-0.29408497
13945,-0.3055530418403099,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.2,,0.0,,0.0,-0.3055530418403099,-0.3161562
13946,-0.3214408789819688,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.1,,0.0,,0.0,-0.3214408789819688,-0.33814836
13966,0.7253143042931245,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,0.7253143042931245,0.69875157
13967,0.5579163680324573,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,0.5579163680324573,0.5126293
13968,0.4480830590966413,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,0.4480830590966413,0.33701092
13969,0.3552888798489813,ln(mPa*s),molar,305.65,K,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,0.3552888798489813,0.21740443
13970,0.2654880612222134,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.5,,0.0,,0.0,0.2654880612222134,0.09005146
13971,0.1729241404838528,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.4,,0.0,,0.0,0.1729241404838528,-0.028917834
13972,0.072301171920013,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.3,,0.0,,0.0,0.072301171920013,-0.13726108
13973,-0.0389136880715993,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,,0.0,,0.0,-0.0389136880715993,-0.2177216
13974,-0.160490180981685,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,,0.0,-0.160490180981685,-0.28049117
13986,0.7059725895119744,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,0.7059725895119744,0.67077094
13987,0.631138573989668,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,0.631138573989668,0.6012327
13988,0.5574558510138585,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,0.5574558510138585,0.5210365
13989,0.4683458079149889,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,0.4683458079149889,0.41718498
13990,0.3796962818347181,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.5,,0.0,,0.0,0.3796962818347181,0.28802204
13991,0.2770009866871837,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.4,,0.0,,0.0,0.2770009866871837,0.19285694
13992,0.1786806032163379,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.3,,0.0,,0.0,0.1786806032163379,0.08760871
13993,0.074603757013007,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.2,,0.0,,0.0,0.074603757013007,-0.015812978
13994,-0.0573343688155517,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.1,,0.0,,0.0,-0.0573343688155517,-0.09330167
13995,3.794660233254187,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.92,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.08,,0.0,,0.0,3.794660233254187,3.4654074
13996,3.3141107243463304,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.82,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.18,,0.0,,0.0,3.3141107243463304,2.9426947
13997,2.882376019409947,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.73,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.27,,0.0,,0.0,2.882376019409947,2.485772
13998,2.410115816836868,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.63,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.37,,0.0,,0.0,2.410115816836868,1.9419882
13999,1.899172184701489,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.52,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.48,,0.0,,0.0,1.899172184701489,1.2298875
14000,1.4952987593903333,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.57,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.43,,0.0,,0.0,1.4952987593903333,0.6107496
14001,0.9933352091176314,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.67,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.33,,0.0,,0.0,0.9933352091176314,0.30360383
14002,0.4985096726332109,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.78,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.22,,0.0,,0.0,0.4985096726332109,0.10825477
14003,0.102465036638235,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.88,"InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",0.12,,0.0,,0.0,0.102465036638235,-0.16328944
14026,0.1503588065725112,ln(mPa*s),molar,318.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,0.1503588065725112,0.15274285
14027,0.0826628048384862,ln(mPa*s),molar,318.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,0.0826628048384862,0.07982738
14028,0.0237166264578386,ln(mPa*s),molar,318.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,0.0237166264578386,0.012038931
14029,-0.0384531710530005,ln(mPa*s),molar,318.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,-0.0384531710530005,-0.05136217
14030,-0.1098333089358159,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.5,,0.0,,0.0,-0.1098333089358159,-0.12198253
14031,-0.1763780181233439,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.4,,0.0,,0.0,-0.1763780181233439,-0.1940677
14032,-0.2410806592364766,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.3,,0.0,,0.0,-0.2410806592364766,-0.2643839
14033,-0.3115397630820944,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.2,,0.0,,0.0,-0.3115397630820944,-0.31607008
14034,-0.3817686084184128,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.1,,0.0,,0.0,-0.3817686084184128,-0.37849456
14053,0.8876465533492047,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,0.8876465533492047,0.9473371
14054,0.7209393926164357,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,0.7209393926164357,0.8042398
14055,0.6081127230597275,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,0.6081127230597275,0.51885027
14056,0.5072594959865883,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,0.5072594959865883,0.27038848
14057,0.4047944593483533,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.5,,0.0,,0.0,0.4047944593483533,0.07119006
14058,0.2974939940148307,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.4,,0.0,,0.0,0.2974939940148307,-0.09257431
14059,0.1789108617256374,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.3,,0.0,,0.0,0.1789108617256374,-0.20149375
14060,0.0437491167668868,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.2,,0.0,,0.0,0.0437491167668868,-0.26524395
14061,-0.1105240844637142,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.1,,0.0,,0.0,-0.1105240844637142,-0.29937238
14062,3.033655860019655,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,3.033655860019655,2.9286315
14063,2.7718519349462323,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,2.7718519349462323,2.6580963
14064,2.481726213228983,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,2.481726213228983,2.3175278
