source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
2039,1.853350741350908,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,1.853350741350908,1.8185414
2040,1.94522388656137,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,1.94522388656137,1.9358395
2053,-0.6187046144875001,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.6187046144875001,-0.62260985
2054,-0.1549639767584993,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.1549639767584993,-0.15208018
2055,0.2565079793595367,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.2565079793595367,0.19014904
2056,0.6150204783387097,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.6150204783387097,0.4535372
2057,0.9272510169487024,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.5,,0.0,,0.0,0.9272510169487024,0.7916404
2058,1.201949418542892,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.4,,0.0,,0.0,1.201949418542892,1.1459091
2059,1.4485562820025542,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.3,,0.0,,0.0,1.4485562820025542,1.4294558
2060,1.6645387637253957,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.2,,0.0,,0.0,1.6645387637253957,1.6339765
2061,1.8724621976227585,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.1,,0.0,,0.0,1.8724621976227585,1.8486716
2073,-0.4989701896518098,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.4989701896518098,-0.36648205
2074,-0.0877284920430731,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.0877284920430731,0.0008755028
2075,0.3145331237029867,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.3145331237029867,0.25819707
2076,0.6831769970913335,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.6831769970913335,0.531561
2077,1.0030060665082063,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.5,,0.0,,0.0,1.0030060665082063,0.88004005
2078,1.281618862760486,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.4,,0.0,,0.0,1.281618862760486,1.1703469
2079,1.5199364198853698,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.3,,0.0,,0.0,1.5199364198853698,1.4598092
2080,1.727859853782732,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.2,,0.0,,0.0,1.727859853782732,1.6450397
2081,1.9065404569990696,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.1,,0.0,,0.0,1.9065404569990696,1.8556893
2100,1.6078951704377422,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.86,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.14,,0.0,,0.0,1.6078951704377422,1.6169891
2101,1.7412148473220974,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.76,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.24,,0.0,,0.0,1.7412148473220974,1.7141342
2102,1.87177142209486,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.66,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.34,,0.0,,0.0,1.87177142209486,1.8503792
2103,2.001176704321125,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.56,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.44,,0.0,,0.0,2.001176704321125,2.042378
2104,2.125055782324205,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.54,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.46,,0.0,,0.0,2.125055782324205,2.1648588
2105,2.233968057222824,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.64,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.36,,0.0,,0.0,2.233968057222824,2.2675393
2106,2.321926807775196,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.74,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.26,,0.0,,0.0,2.321926807775196,2.3239183
2107,2.3596892033002983,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.84,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.16,,0.0,,0.0,2.3596892033002983,2.3134863
2108,2.306729746161435,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.94,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",0.06,,0.0,,0.0,2.306729746161435,2.2697499
2109,-0.5887710082785775,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.91,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.09,,0.0,,0.0,-0.5887710082785775,-0.6246438
2110,-0.3120002801006932,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.81,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.19,,0.0,,0.0,-0.3120002801006932,-0.35062286
2111,0.0223350754020422,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.71,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.29,,0.0,,0.0,0.0223350754020422,-0.08646107
2112,0.3700254244441432,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.61,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.39,,0.0,,0.0,0.3700254244441432,0.19622944
2113,0.6196256485246978,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.51,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.49,,0.0,,0.0,0.6196256485246978,0.5344844
2114,0.9187314521046244,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.59,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.41,,0.0,,0.0,0.9187314521046244,0.85186243
2115,1.282309638288384,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.69,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.31,,0.0,,0.0,1.282309638288384,1.1758168
2116,1.606053102363347,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.79,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.21,,0.0,,0.0,1.606053102363347,1.5099684
2117,1.878679177373842,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.89,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.11,,0.0,,0.0,1.878679177373842,1.8428391
2118,-0.7032094874003816,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.7032094874003816,-0.7002801
2119,-0.3817686084184128,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.3817686084184128,-0.46089455
2120,-0.0633210900573362,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,-0.0633210900573362,-0.13804582
2121,0.2712445239546986,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.2712445239546986,0.23609868
2122,0.5857776476576854,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.5,,0.0,,0.0,0.5857776476576854,0.5099429
2123,0.9086000776954504,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.4,,0.0,,0.0,0.9086000776954504,0.7920269
2124,1.2369487119564015,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.3,,0.0,,0.0,1.2369487119564015,1.1226026
2125,1.5687512238568435,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.2,,0.0,,0.0,1.5687512238568435,1.436528
2126,1.917362606936142,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",0.1,,0.0,,0.0,1.917362606936142,1.8043127
2135,-0.7243932702559268,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.7243932702559268,-0.77953935
2136,-0.3575914649419753,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.3575914649419753,-0.47109428
2137,-0.0352295519228089,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,-0.0352295519228089,-0.12886825
2138,0.2710142654453992,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.2710142654453992,0.24843797
2139,0.5348905171025169,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,,0.0,,0.0,0.5348905171025169,0.56801844
2140,0.7999180613061315,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.7999180613061315,0.82206285
2141,1.0877411979303873,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,1.0877411979303873,1.072422
2142,1.374413042008146,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,1.374413042008146,1.3642408
2143,1.6516442872046293,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.6516442872046293,1.6270989
2144,-0.5500875787162776,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.5500875787162776,-0.5966791
2145,-0.3099279535169986,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.3099279535169986,-0.29154003
2146,-0.052959457138863,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,-0.052959457138863,-0.0044304132
2147,0.2730865920290938,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.2730865920290938,0.31436267
2148,0.5657451573486371,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,,0.0,,0.0,0.5657451573486371,0.6369928
2149,0.8897188799328993,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.8897188799328993,0.8986139
2150,1.22198190885194,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,1.22198190885194,1.1778802
2151,1.5507910601314898,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,1.5507910601314898,1.4981003
2152,1.896869599608495,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.896869599608495,1.8390918
2153,0.7052818139840763,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.89,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.11,,0.0,,0.0,0.7052818139840763,0.7783817
2154,0.8961661181932826,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.79,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.21,,0.0,,0.0,0.8961661181932826,0.9107791
2155,1.0626430204167523,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.69,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.31,,0.0,,0.0,1.0626430204167523,1.0449071
2156,1.2086269153125748,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.59,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.41,,0.0,,0.0,1.2086269153125748,1.1835369
2157,1.3421768507062293,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.51,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.49,,0.0,,0.0,1.3421768507062293,1.3017979
2158,1.4655954116907102,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.61,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.39,,0.0,,0.0,1.4655954116907102,1.4087778
2159,1.5830272514334065,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.71,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.29,,0.0,,0.0,1.5830272514334065,1.5330034
2160,1.7006893496854023,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.81,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.19,,0.0,,0.0,1.7006893496854023,1.6505655
2161,1.8231868766326853,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.91,"InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)",0.09,,0.0,,0.0,1.8231868766326853,1.76987
2162,0.7886353943504608,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.95,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.05,,0.0,,0.0,0.7886353943504608,0.68506
2163,1.0087625292406914,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.85,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.15,,0.0,,0.0,1.0087625292406914,0.9241364
2164,1.2245147524542337,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.75,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.25,,0.0,,0.0,1.2245147524542337,1.1429961
2165,1.4119451790239488,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.65,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.35,,0.0,,0.0,1.4119451790239488,1.3048732
2166,1.5724353600056338,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.55,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.45,,0.0,,0.0,1.5724353600056338,1.4755822
2167,1.7230244250874445,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.55,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.45,,0.0,,0.0,1.7230244250874445,1.5643007
2168,1.86785702743677,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.65,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.35,,0.0,,0.0,1.86785702743677,1.6736574
2169,2.000485928793227,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.75,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.25,,0.0,,0.0,2.000485928793227,1.7968078
2170,2.1112402717662406,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.85,"InChI=1S/C5H12O2/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3",0.15,,0.0,,0.0,2.1112402717662406,1.9667723
2171,-0.4616683111453062,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.89,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.11,,0.0,,0.0,-0.4616683111453062,-0.44719324
2172,-0.1961802499230927,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.79,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.21,,0.0,,0.0,-0.1961802499230927,-0.18534553
2173,0.081972029310588,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.69,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.31,,0.0,,0.0,0.081972029310588,0.07481323
2174,0.3755516286673289,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.59,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.41,,0.0,,0.0,0.3755516286673289,0.36042684
2175,0.6659076088938781,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.51,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.49,,0.0,,0.0,0.6659076088938781,0.6763533
2176,0.9657041880017028,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.61,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.39,,0.0,,0.0,0.9657041880017028,0.96715784
2177,1.2919804956789591,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.71,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",0.29,,0.0,,0.0,1.2919804956789591,1.2968881
