source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
124,0.0676960017340249,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,0.0676960017340249,0.05517611
125,0.1347012279401516,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.5,,0.0,,0.0,0.1347012279401516,0.12384853
126,0.1973315424695897,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.4,,0.0,,0.0,0.1973315424695897,0.21168269
127,0.2694024558803033,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.3,,0.0,,0.0,0.2694024558803033,0.30013317
128,0.3483811245699991,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.2,,0.0,,0.0,0.3483811245699991,0.37601525
129,0.4349583240665753,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.1,,0.0,,0.0,0.4349583240665753,0.44563395
148,0.2192061008530332,ln(mPa*s),molar,303.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.1,,0.0,,0.0,0.2192061008530332,0.0814205
149,0.3861435200951014,ln(mPa*s),molar,303.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.2,,0.0,,0.0,0.3861435200951014,0.23942323
150,0.5256801767305407,ln(mPa*s),molar,303.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.3,,0.0,,0.0,0.5256801767305407,0.37227392
151,0.6495592547336204,ln(mPa*s),molar,303.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.4,,0.0,,0.0,0.6495592547336204,0.47706038
152,0.7623859242903286,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.5,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,,0.0,,0.0,0.7623859242903286,0.53805995
153,0.8708376821703481,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,0.8708376821703481,0.71557593
154,0.9762960794294754,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,0.9762960794294754,0.93047106
155,1.07899137457701,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,1.07899137457701,1.0880617
156,1.17569994848276,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,1.17569994848276,1.225569
157,0.5328181905188222,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.9,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.1,,0.0,,0.0,0.5328181905188222,0.49143898
158,0.5401864628164031,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.8,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.2,,0.0,,0.0,0.5401864628164031,0.46295846
159,0.5648241233114394,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.7,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.3,,0.0,,0.0,0.5648241233114394,0.47286493
160,0.6088034985876258,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.6,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.4,,0.0,,0.0,0.6088034985876258,0.5762113
161,0.6689009695147703,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.5,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.5,,0.0,,0.0,0.6689009695147703,0.6795321
162,0.7568597200671429,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.6,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.4,,0.0,,0.0,0.7568597200671429,0.82496905
163,0.8551801035379887,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.7,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.3,,0.0,,0.0,0.8551801035379887,0.98650193
164,0.9686975486225952,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.8,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.2,,0.0,,0.0,0.9686975486225952,1.1261443
165,1.0939581776814713,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.9,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.1,,0.0,,0.0,1.0939581776814713,1.246709
166,1.0541234555726742,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.9,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.1,,0.0,,0.0,1.0541234555726742,0.9777091
167,1.0078414952034938,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.8,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.2,,0.0,,0.0,1.0078414952034938,0.90242594
168,0.9735329773178826,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.7,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.3,,0.0,,0.0,0.9735329773178826,0.8003722
169,0.9495860923507444,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.4,,0.0,,0.0,0.9495860923507444,0.7329178
170,0.9442901466368584,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.5,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.5,,0.0,,0.0,0.9442901466368584,0.8133072
171,0.9546517795553316,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.6,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,0.9546517795553316,0.9535479
172,0.98228280067126,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,0.98228280067126,1.0624166
173,1.0320186386799313,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,1.0320186386799313,1.1790042
174,1.1227404913438968,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,1.1227404913438968,1.2789311
175,-0.3626571521465622,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.9,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.1,,0.0,,0.0,-0.3626571521465622,-0.2238516
176,-0.2555869453223391,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.8,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.2,,0.0,,0.0,-0.2555869453223391,-0.012757048
177,-0.1351617449587505,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.7,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.3,,0.0,,0.0,-0.1351617449587505,0.22761628
178,-0.0041446531673892,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.6,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.4,,0.0,,0.0,-0.0041446531673892,0.4665681
179,0.1427602757656308,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.5,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,0.1427602757656308,0.70450425
180,0.3053227833310105,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.6,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,0.3053227833310105,0.88123953
181,0.5026543258006002,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.7,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,0.5026543258006002,1.0414443
182,0.7273866308768191,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.8,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,0.7273866308768191,1.1668067
183,0.9574148816669245,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.9,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,0.9574148816669245,1.2696239
184,-0.5254499182212412,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.9,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.1,,0.0,,0.0,-0.5254499182212412,-0.42608762
185,-0.392130241336886,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.2,,0.0,,0.0,-0.392130241336886,-0.24114634
186,-0.2530541017200456,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.3,,0.0,,0.0,-0.2530541017200456,-0.0744123
187,-0.1049978802405285,ln(mPa*s),molar,305.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.4,,0.0,,0.0,-0.1049978802405285,0.06080763
188,0.0559528177597553,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,0.0559528177597553,0.23953803
189,0.2346334209760933,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,0.2346334209760933,0.5594455
190,0.4411753038176592,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,0.4411753038176592,0.9308484
191,0.6788020854146447,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,0.6788020854146447,1.1287156
192,0.9424480785624628,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.9,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,0.9424480785624628,1.2755481
193,-0.4225243645644074,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.9,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.1,,0.0,,0.0,-0.4225243645644074,-0.45518142
194,-0.3053227833310105,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.8,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.2,,0.0,,0.0,-0.3053227833310105,-0.31629318
195,-0.1865093925325177,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.7,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.3,,0.0,,0.0,-0.1865093925325177,-0.21585242
196,-0.051808164592366,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.6,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.4,,0.0,,0.0,-0.051808164592366,-0.042075023
197,0.1112148599916124,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.5,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.5,,0.0,,0.0,0.1112148599916124,0.1839912
198,0.2889744291707528,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.6,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.4,,0.0,,0.0,0.2889744291707528,0.45572293
199,0.4955163120123186,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.7,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.3,,0.0,,0.0,0.4955163120123186,0.86523706
200,0.7388995563417894,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.8,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.2,,0.0,,0.0,0.7388995563417894,1.0976741
201,0.9878090048944456,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9-,10+/m1/s1",0.9,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.1,,0.0,,0.0,0.9878090048944456,1.2648615
202,-0.2293374752622069,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.1,,0.0,,0.0,-0.2293374752622069,-0.24716233
203,-0.1648650926583736,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.2,,0.0,,0.0,-0.1648650926583736,-0.18142901
204,-0.0909521111732648,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.3,,0.0,,0.0,-0.0909521111732648,-0.12433891
205,-0.011973442483569,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.4,,0.0,,0.0,-0.011973442483569,-0.0468532
206,0.0649328996224321,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.5,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,,0.0,,0.0,0.0649328996224321,0.060365647
207,0.1379248470703433,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,0.1379248470703433,0.18062061
208,0.2095352434624581,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,0.2095352434624581,0.27456224
209,0.279994347308076,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,0.279994347308076,0.3533656
210,0.3499929341350949,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,0.3499929341350949,0.3928648
211,-0.0292428306810243,ln(mPa*s),molar,308.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.1,,0.0,,0.0,-0.0292428306810243,-0.103735134
212,0.0485845454621743,ln(mPa*s),molar,308.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.2,,0.0,,0.0,0.0485845454621743,-0.07572861
213,0.134931486449451,ln(mPa*s),molar,308.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.3,,0.0,,0.0,0.134931486449451,-0.005991578
214,0.2196666178716319,ln(mPa*s),molar,308.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.4,,0.0,,0.0,0.2196666178716319,0.074333
215,0.3023294227101182,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.5,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,,0.0,,0.0,0.3023294227101182,0.19526777
216,0.3822291254370116,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,0.3822291254370116,0.29345095
217,0.4602867600895097,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,0.4602867600895097,0.380291
218,0.5388049117606067,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,0.5388049117606067,0.47303498
219,0.6196256485246978,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,0.6196256485246978,0.53920335
290,-0.9698488411690922,ln(mPa*s),molar,308.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.87,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.13,,0.0,,0.0,-0.9698488411690922,-0.9192715
291,-0.9104421457698456,ln(mPa*s),molar,308.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.77,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.23,,0.0,,0.0,-0.9104421457698456,-0.8184131
